athlete_id,actual_total_lift,predicted_total_lift,residual
86261,1405.0,1173.122474812117,231.87752518788307
86431,985.0,727.9223035119632,257.07769648803685
86620,1480.0,1239.8656912969113,240.13430870308866
86722,745.0,725.6603662717076,19.33963372829237
86738,1310.0,1072.9576685324773,237.04233146752267
87136,921.0,730.8634420133048,190.13655798669515
87394,680.0,705.9952454743245,-25.99524547432452
87454,940.0,996.8068902428831,-56.80689024288313
87629,1375.0,1243.0990143495326,131.90098565046742
87715,1190.0,1117.5292000308955,72.47079996910452
87880,1245.0,1249.9528969002404,-4.9528969002403755
87913,1130.0,1160.900729319256,-30.900729319256016
88302,1184.0,1202.338470210838,-18.338470210838068
88327,735.0,674.3689784682335,60.631021531766464
88344,680.0,610.3645929057199,69.63540709428014
88872,710.0,630.4002005053801,79.5997994946199
89118,1265.0,1224.6349521268876,40.36504787311242
89141,902.0,1110.3982096613324,-208.39820966133243
89308,720.0,673.544474445825,46.45552555417498
89323,1140.0,1124.3225842787606,15.677415721239413
89434,1100.0,1118.71583283493,-18.715832834930097
89512,813.0,714.8410930671363,98.15890693286372
89653,720.0,708.7423891563823,11.257610843617726
89660,705.0,620.314218418793,84.68578158120704
89752,1060.0,695.8485415196905,364.15145848030954
89833,995.0,1005.1474673189606,-10.147467318960594
90425,900.0,980.3362488806623,-80.33624888066231
90565,840.0,731.4158218314129,108.58417816858707
90580,1100.0,952.9524453423313,147.04755465766868
91284,790.0,1079.9695619674628,-289.9695619674628
91541,1150.0,931.1779612959281,218.82203870407193
91655,893.0,678.7485905412394,214.25140945876058
91828,1312.0,1129.744993640309,182.25500635969092
91909,827.0,690.257928888761,136.74207111123906
92294,1411.0,963.0893595962104,447.91064040378956
92318,1081.0,954.7135217327898,126.28647826721021
92463,1310.0,1149.1866413474727,160.8133586525273
92614,1345.0,1249.8697236826363,95.13027631736372
92621,745.0,694.6030971461134,50.39690285388656
92770,1180.0,1095.795858736485,84.20414126351511
93071,991.0,898.34207290245,92.65792709754999
93089,1230.0,1140.0914870590077,89.9085129409923
93141,1250.0,1079.913523685571,170.0864763144291
93192,1047.0,1075.2811166106665,-28.28111661066646
93254,965.0,1002.3138943559009,-37.31389435590086
93563,1150.0,1017.1066073480288,132.89339265197123
93588,875.0,695.7243080895965,179.27569191040345
93758,1030.0,971.5324958447443,58.46750415525571
93779,1400.0,1188.3324912324447,211.66750876755532
93931,1080.0,1091.718945629966,-11.718945629965901
94014,882.0,1078.2167975797317,-196.21679757973175
94466,1115.0,1050.6733507708973,64.32664922910271
94472,955.0,1085.857169569376,-130.85716956937608
94474,1070.0,970.1701676437204,99.82983235627955
95062,1280.0,1093.7260066024448,186.27399339755516
95172,1014.0,1192.2221745683885,-178.22217456838848
95211,1210.0,1017.1762184017826,192.82378159821735
95485,970.0,970.9931106439284,-0.9931106439283894
95750,1170.0,1105.861250015675,64.13874998432493
95954,1185.0,1151.3501652986777,33.649834701322334
96004,1230.0,1105.0331469475552,124.96685305244478
96447,585.0,707.9816899567938,-122.98168995679384
96626,1534.0,1240.6224009879963,293.37759901200366
96674,1452.0,1203.1717487886222,248.82825121137785
96700,1137.0,1228.7420882845588,-91.7420882845588
96737,1315.0,1114.3263994114218,200.6736005885782
96856,1170.0,1058.172489935505,111.82751006449507
96993,1090.0,1082.275128173281,7.7248718267189815
97169,920.0,978.2821184564243,-58.282118456424314
97208,1356.0,1191.4989599989233,164.50104000107672
97265,720.0,706.9493812892752,13.050618710724848
97415,887.0,1041.8573310128081,-154.85733101280812
97600,1598.0,1017.8348299981167,580.1651700018833
97628,887.0,921.7706899533367,-34.77068995333673
97693,535.0,652.7317242336576,-117.73172423365759
97851,730.0,746.3472141282338,-16.34721412823376
98094,1170.0,1075.2294922977903,94.77050770220967
98103,1168.0,1142.4059721313135,25.594027868686453
98145,870.0,1000.9160708618145,-130.91607086181455
98190,770.0,712.0314080262206,57.96859197377944
98270,1102.0,1088.1117034840904,13.888296515909587
98696,917.0,1033.8647335179799,-116.86473351797986
98753,1110.0,1169.12685629522,-59.12685629522002
98853,1115.0,1164.5480019482895,-49.54800194828954
98864,710.0,737.1297946056523,-27.12979460565225
98888,775.0,584.9653175141806,190.03468248581942
98955,1310.0,1086.0544266045524,223.94557339544758
99116,1008.0,992.7152337176697,15.284766282330338
99121,1230.0,967.0828793470629,262.9171206529371
99246,1003.0,1079.452837475853,-76.4528374758529
99401,1225.0,1033.4234573068495,191.5765426931505
99523,1300.0,1160.9768931582005,139.02310684179952
99694,1289.0,1172.7286971796298,116.27130282037024
99960,790.0,684.5191911345448,105.48080886545517
99997,1180.0,1064.9938569593082,115.00614304069177
100091,1185.0,1034.4780439346928,150.52195606530722
100097,795.0,726.4419457508911,68.55805424910886
100269,1210.0,1227.4119117218488,-17.41191172184881
100430,810.0,692.3876266468245,117.61237335317549
100496,1080.0,998.1449669964098,81.85503300359017
100633,827.0,922.5773398859607,-95.57733988596067
100685,945.0,1099.7290587852988,-154.72905878529878
100753,1255.0,1223.8245400809794,31.175459919020568
100755,600.0,667.2809097565888,-67.28090975658881
100886,660.0,736.1411884080292,-76.14118840802917
101069,870.0,703.849004739275,166.15099526072504
101299,1150.0,1097.223919421955,52.77608057804491
101311,1030.0,1273.0599148724818,-243.05991487248184
101354,1215.0,1065.213495424443,149.78650457555705
101482,1169.0,1051.3149682637716,117.68503173622844
101674,1268.0,1168.0153506863633,99.98464931363674
101717,1124.0,1174.213483504914,-50.21348350491394
101777,681.0,641.0767970596216,39.92320294037836
101806,942.0,1259.0458012737192,-317.04580127371923
101899,815.0,1000.5888044999307,-185.5888044999307
102062,1250.0,1102.1724913331284,147.8275086668716
102168,1400.0,1189.0715363087572,210.92846369124277
102192,1076.0,1132.8949863739115,-56.89498637391148
102255,1095.0,1188.9649804296562,-93.96498042965618
102331,1380.0,1075.6105333537216,304.3894666462784
102416,1230.0,1176.0972981220757,53.9027018779243
102501,1150.0,1267.2481668135279,-117.24816681352786
102765,1342.0,1130.9934610863668,211.00653891363322
102918,930.0,1020.4219390438316,-90.42193904383157
102979,505.0,909.9254453848276,-404.92544538482764
102983,1000.0,745.7982207331363,254.2017792668637
103096,1215.0,1200.4075950167116,14.592404983288361
103103,1440.0,1267.1670621740939,172.83293782590613
103175,1160.0,1011.372627341252,148.62737265874796
103267,715.0,683.2974000519171,31.702599948082934
103311,1060.0,1084.720705781416,-24.720705781415973
103363,1220.0,1257.539634121762,-37.53963412176199
103373,710.0,721.6609258649707,-11.66092586497075
103493,1140.0,1083.6895607936613,56.31043920633874
103618,755.0,704.4723979126376,50.527602087362425
103620,1130.0,1096.8805313556984,33.119468644301605
103650,600.0,740.9816993556727,-140.98169935567273
103728,920.0,738.1986210386564,181.80137896134363
103830,1120.0,1129.2070178687327,-9.207017868732692
103835,1165.0,1093.8182874885945,71.18171251140552
103875,890.0,696.6743583786601,193.32564162133986
103923,705.0,684.2948983494441,20.70510165055589
104110,1045.0,1161.7157368354988,-116.71573683549877
104120,1047.0,1075.3078570659545,-28.307857065954522
104172,545.0,700.9392976749147,-155.93929767491466
104283,945.0,1041.739660010097,-96.73966001009694
104293,1165.0,1214.231685734033,-49.23168573403291
104321,707.0,722.9340186686488,-15.934018668648832
104346,955.0,1131.5710820338675,-176.57108203386747
104453,1010.0,1214.3146054061597,-204.31460540615967
104548,1385.0,1082.5916314554033,302.40836854459667
104552,1390.0,1176.2127604784325,213.78723952156747
104659,835.0,733.8430246630752,101.1569753369248
104757,1270.0,1146.0377925295338,123.96220747046618
104769,1169.0,1075.8843150173657,93.11568498263432
104779,701.0,664.2152805892933,36.78471941070666
104791,1370.0,1246.7035397313705,123.29646026862952
104915,540.0,1127.2540424585902,-587.2540424585902
105071,1090.0,1091.1680171815287,-1.1680171815287395
105108,849.0,704.3851840936566,144.61481590634344
105377,875.0,714.0820953636497,160.91790463635027
105378,1187.0,1198.018130854734,-11.018130854733954
105596,1110.0,1220.6214266102145,-110.62142661021448
105602,1120.0,1024.648708274645,95.35129172535494
105805,897.0,939.4769551002663,-42.47695510026631
105855,1020.0,1252.97505085439,-232.97505085439002
105895,1180.0,1180.293997908143,-0.29399790814295557
106004,1196.0,1064.7525158019596,131.2474841980404
106009,530.0,611.0925647731516,-81.0925647731516
106034,1150.0,1140.8191155491604,9.180884450839585
106154,1015.0,1209.4936599176558,-194.4936599176558
106202,1340.0,1187.9879543221841,152.01204567781588
106254,1361.0,1097.6577988273245,263.34220117267546
106258,1235.0,1164.5750566869492,70.42494331305079
106349,1060.0,1026.116643575906,33.88335642409402
106408,1102.0,1029.928350029818,72.07164997018208
106775,787.0,1065.710222435644,-278.710222435644
106900,798.0,1173.7076057389286,-375.7076057389286
106903,930.0,1094.9940588251816,-164.99405882518158
106961,1231.0,1227.118683785667,3.881316214333083
107027,1047.0,1097.7461795264644,-50.7461795264644
107079,1116.0,1053.2335949413405,62.76640505865953
107147,1367.0,1236.231557791683,130.76844220831708
107173,1193.0,1110.2360223234675,82.76397767653248
107252,1268.0,1082.6738422230148,185.32615777698516
107307,992.0,1173.987175299014,-181.9871752990141
107345,1185.0,1087.3343156758767,97.66568432412328
107423,831.0,673.4289311248498,157.57106887515022
107562,1305.0,1164.8950702569648,140.1049297430352
107674,1305.0,1062.049284439607,242.95071556039306
107723,1160.0,1154.4010797615952,5.598920238404844
107831,804.0,637.1714967765151,166.82850322348486
107937,1225.0,1200.9894003136092,24.010599686390833
108016,1110.0,1199.383869169419,-89.38386916941909
108042,1367.0,1210.8217810184126,156.1782189815874
108161,1209.0,1009.9899031661079,199.01009683389213
108226,1440.0,1263.3551561845118,176.64484381548823
108251,655.0,643.5322584426052,11.467741557394788
108281,1157.0,1241.520927875145,-84.52092787514493
108329,1020.0,1062.7869622706553,-42.786962270655295
108433,1000.0,1087.9680964787226,-87.9680964787226
108448,810.0,699.8328411169164,110.16715888308363
108497,861.0,725.99743446389,135.00256553610996
108499,655.0,694.5015783435239,-39.501578343523875
108515,1535.0,967.2330771692287,567.7669228307713
108589,1190.0,1216.143558836183,-26.143558836183047
108602,1085.0,977.6210043167304,107.37899568326964
108783,849.0,1102.5448727369208,-253.54487273692075
108818,1295.0,1152.2905165843417,142.70948341565827
108844,950.0,1157.1137243070928,-207.11372430709275
108861,540.0,648.4675988116378,-108.4675988116378
109021,1190.0,1090.3862216623406,99.61377833765937
109111,1150.0,1267.2977498744901,-117.29774987449014
109396,1220.0,1168.2024411501786,51.79755884982137
109403,1230.0,1057.597286859002,172.402713140998
109540,1220.0,1150.651163798968,69.3488362010321
109610,1260.0,1187.4383143109353,72.56168568906469
109722,1135.0,1020.8688919906458,114.1311080093542
109794,830.0,713.497151359298,116.50284864070204
109820,975.0,969.8584855981326,5.1415144018674255
110018,1225.0,1213.6113044225424,11.38869557745761
110268,815.0,744.3500874055568,70.64991259444321
110283,845.0,721.8000516947227,123.1999483052773
110293,555.0,637.5839213655752,-82.58392136557518
110349,1280.0,1130.7816560368217,149.2183439631783
110503,462.0,604.8880039327169,-142.88800393271686
110562,1335.0,1225.8785166483287,109.12148335167126
110567,1095.0,1098.1810622551147,-3.181062255114739
110601,895.0,1094.6592894164764,-199.65928941647644
110637,905.0,1133.8999807419013,-228.89998074190135
110731,1405.0,1249.6269060146642,155.3730939853358
110786,1210.0,1084.902006523943,125.0979934760569
110806,520.0,651.1500768763697,-131.15007687636967
111112,1095.0,1152.5483355607407,-57.548335560740725
111147,1367.0,1103.6562524013088,263.34374759869115
111177,1300.0,1180.9434092932322,119.05659070676779
111292,760.0,695.8415012584389,64.15849874156106
111294,1010.0,1049.1759686017188,-39.17596860171875
111372,1250.0,1224.0684405284633,25.93155947153673
111391,1355.0,1199.673759780903,155.32624021909692
111534,1065.0,1038.4812303562621,26.51876964373787
111536,800.0,1131.5517218798573,-331.55172187985727
111596,819.0,633.0385532141294,185.96144678587063
111645,1310.0,1107.8521093256134,202.14789067438664
111695,1325.0,1242.616235553339,82.38376444666096
111702,1117.0,1179.6791598340542,-62.67915983405419
111739,1202.0,1242.3907724225144,-40.390772422514374
111748,668.0,568.3075938665763,99.69240613342367
111749,999.0,732.4953478288203,266.5046521711797
111888,1290.0,1166.197722870199,123.80227712980104
111974,980.0,1008.9346240432285,-28.934624043228496
112229,1260.0,1071.3482959439907,188.6517040560093
112240,1110.0,1176.992201392821,-66.99220139282102
112255,1140.0,1155.825267254994,-15.82526725499406
112261,870.0,974.8012193257617,-104.80121932576174
112430,1010.0,1180.960140352637,-170.96014035263693
112488,760.0,728.1762957821448,31.823704217855152
112493,1070.0,1095.8516983426305,-25.85169834263047
112782,1084.0,1114.2419546749388,-30.241954674938825
112841,1050.0,1225.0213892578038,-175.02138925780378
113079,695.0,579.8084210137697,115.1915789862303
113080,887.0,713.2286504538721,173.7713495461279
113173,826.0,984.7918087183236,-158.79180871832364
113187,1240.0,1221.5148964904415,18.485103509558485
113536,1295.0,1233.453474600504,61.54652539949598
113616,980.0,1189.9013229204052,-209.90132292040516
113843,1300.0,1137.0543551337837,162.9456448662163
113857,1020.0,718.7745977277466,301.2254022722534
114049,1183.0,1185.63302621919,-2.6330262191900147
114092,790.0,742.7454939896838,47.25450601031616
114144,810.0,650.6533354212011,159.34666457879894
114145,960.0,986.7798835020134,-26.779883502013377
114243,1535.0,1067.2793941497005,467.72060585029953
114274,1045.0,1115.7614180788412,-70.76141807884119
114634,640.0,654.7183269830003,-14.718326983000338
114828,959.0,1157.1274225151778,-198.12742251517784
114922,1201.0,1089.3732507678192,111.62674923218083
114927,1135.0,1214.0709881847831,-79.07098818478312
114961,1127.0,1081.5762952057382,45.423704794261766
114972,1270.0,987.4507930642959,282.5492069357041
115078,940.0,1079.3985850601048,-139.39858506010478
115694,750.0,966.391939840189,-216.39193984018902
115734,1430.0,1128.7025609202778,301.29743907972215
115747,590.0,707.1548696467995,-117.15486964679951
115748,798.0,1043.7780150760495,-245.77801507604954
115862,1201.0,1249.9436466731995,-48.94364667319951
115959,1170.0,1154.3575320114633,15.642467988536737
116066,1055.0,1092.90573751886,-37.90573751885995
116073,1065.0,1146.4629796952863,-81.46297969528632
116471,815.0,909.3482065860428,-94.3482065860428
116497,506.0,583.4126654198069,-77.4126654198069
116624,1052.0,1021.021862564092,30.978137435908025
116711,590.0,621.8624679554047,-31.862467955404668
117041,545.0,697.4067334393859,-152.4067334393859
117067,595.0,655.0412633211944,-60.04126332119438
117143,430.0,609.5699131940202,-179.56991319402016
117200,1020.0,1040.977504329518,-20.97750432951807
117219,867.0,709.4718037785641,157.5281962214359
117244,1015.0,1055.2419137910058,-40.2419137910058
117273,1335.0,1247.6694699725822,87.33053002741781
117737,1120.0,1017.218765867881,102.78123413211904
117763,1390.0,1265.449714923793,124.55028507620705
117866,1088.0,1109.7716457810527,-21.77164578105271
117900,632.0,628.1320583160457,3.8679416839543137
118072,591.0,658.9556527353748,-67.95565273537477
118074,1086.0,1250.544263042628,-164.54426304262802
118121,515.0,626.3519268588116,-111.35192685881157
118136,1115.0,1129.792675067995,-14.792675067995106
118237,827.0,986.3924408776315,-159.39244087763154
118283,1094.0,1050.2055109369292,43.79448906307084
118521,1551.0,1091.1871999341436,459.81280006585644
118524,680.0,665.2373541069793,14.762645893020704
118566,1010.0,1103.6123614027256,-93.61236140272558
118718,1135.0,1169.1646433100893,-34.16464331008933
118861,1390.0,1171.8933087733412,218.10669122665877
118909,545.0,601.7521807646325,-56.7521807646325
118926,1240.0,1211.696796755908,28.303203244091947
118946,1257.0,1033.0411147061773,223.95888529382273
119075,1107.0,1237.4557289071827,-130.45572890718267
119107,900.0,685.6760898598377,214.3239101401623
119123,895.0,1080.4730267944394,-185.47302679443942
119271,1515.0,1242.9003761505744,272.0996238494256
119301,1400.0,1218.92017105486,181.07982894513998
119407,840.0,1007.063810949591,-167.06381094959102
119568,819.0,1003.0174908580561,-184.01749085805614
119633,1205.0,1061.9769366063858,143.02306339361417
119871,675.0,666.7919252454426,8.208074754557401
119937,1180.0,1075.6436979257105,104.35630207428949
120229,432.0,699.8019704243459,-267.8019704243459
120243,661.0,684.5076259340178,-23.507625934017824
120582,1124.0,1079.8776619289251,44.122338071074864
120607,615.0,634.0398835199201,-19.039883519920068
120631,450.0,561.8398217954979,-111.83982179549787
120780,1124.0,1101.3454953579028,22.65450464209721
120883,785.0,725.7935325149249,59.20646748507511
121009,1210.0,1206.4177435919532,3.58225640804676
121098,955.0,970.9931106439284,-15.99311064392839
121105,980.0,951.9952145245245,28.0047854754755
121119,1175.0,1109.0406453917892,65.95935460821079
121391,1069.0,1193.291129481287,-124.29112948128704
121659,570.0,689.0716730300835,-119.0716730300835
121885,1522.0,1244.2826949853659,277.7173050146341
121986,1157.0,1042.3728990888962,114.62710091110375
122108,1156.0,1213.069143909331,-57.06914390933093
122331,850.0,943.5697236081681,-93.56972360816815
122438,1105.0,1028.6651442406667,76.33485575933332
122498,1045.0,1080.1218612896605,-35.1218612896605
122599,1107.0,1168.77684454986,-61.776844549860016
122643,1250.0,1072.8541800684952,177.14581993150478
122686,1065.0,962.9822147858818,102.01778521411825
122703,1286.0,1084.9452195624433,201.0547804375567
122812,745.0,759.2946466631481,-14.294646663148114
123028,665.0,629.0883340453809,35.91166595461914
123219,901.0,993.2499365575154,-92.24993655751541
123501,720.0,662.9471145038256,57.05288549617444
123551,1340.0,1205.5947370351682,134.40526296483176
123838,1065.0,1155.0242440435782,-90.02424404357816
123891,1110.0,1170.933002327069,-60.93300232706906
123968,1160.0,728.0873766444582,431.91262335554177
124139,775.0,718.077307136184,56.922692863815996
124272,1255.0,1130.8198358819025,124.18016411809754
124348,1200.0,1282.6247190556362,-82.6247190556362
124352,530.0,697.6901289756788,-167.69012897567882
124392,1220.0,1265.0403878889424,-45.040387888942405
124401,1105.0,1016.6420865057913,88.35791349420867
124413,860.0,704.5678123266043,155.43218767339567
124578,1190.0,1257.0948092930041,-67.09480929300412
124622,1250.0,1054.578623866121,195.421376133879
124692,1410.0,1178.3707095062723,231.6292904937277
124892,1284.0,1151.3739246429059,132.62607535709412
125234,1205.0,1125.5200151517504,79.47998484824961
125261,970.0,717.2697508608197,252.73024913918027
125268,720.0,709.2942447035696,10.705755296430425
125278,835.0,741.4183402604648,93.58165973953521
125365,964.0,1118.878219845403,-154.878219845403
125394,1140.0,1015.9952907640476,124.00470923595242
125543,970.0,1178.2595051956168,-208.25950519561684
125602,580.0,639.6732084933572,-59.67320849335715
125626,1630.0,1078.6410470763317,551.3589529236683
126272,664.0,656.0398725934414,7.960127406558627
126637,490.0,599.3591302541532,-109.35913025415323
126892,1100.0,1193.852045128431,-93.85204512843097
126915,730.0,702.4698209732279,27.53017902677209
127529,985.0,1096.1757390042706,-111.17573900427055
127557,1205.0,1120.398113972631,84.60188602736889
127570,1055.0,1014.984493870883,40.01550612911694
127601,645.0,628.1813240108485,16.81867598915153
127668,837.0,709.4035982351705,127.59640176482947
127832,875.0,1094.7806429102573,-219.78064291025726
127850,905.0,1222.6506477922107,-317.65064779221075
127875,640.0,747.9219665506442,-107.92196655064424
127910,1060.0,1094.170497318647,-34.170497318646994
128135,925.0,676.849329483189,248.15067051681103
128208,885.0,708.3040802845202,176.69591971547982
128303,1485.0,1129.5909976301702,355.40900236982975
128317,606.0,670.0244268947549,-64.02442689475492
128482,1320.0,1240.6347852084282,79.36521479157182
128627,1375.0,1085.9596579451484,289.04034205485164
128856,1205.0,1159.364855317317,45.63514468268295
128906,1010.0,1271.6249936018762,-261.6249936018762
129022,1020.0,1166.948141665741,-146.9481416657411
129029,735.0,700.6840407410505,34.31595925894953
129434,893.0,1084.5118578401277,-191.51185784012773
129522,715.0,721.5317545203175,-6.531754520317463
129555,490.0,609.5393045824605,-119.53930458246055
129604,650.0,665.9434323852289,-15.943432385228903
129645,780.0,630.7410309161247,149.2589690838753
129735,755.0,648.2358633524195,106.76413664758047
129749,1257.0,1112.6989784807101,144.30102151928986
129854,1060.0,742.5366332863136,317.46336671368636
129895,980.0,1045.251091259589,-65.25109125958897
130001,1010.0,1092.935782374183,-82.93578237418296
130169,641.0,607.6241386658844,33.3758613341156
130801,720.0,641.9365795992649,78.06342040073514
131130,670.0,612.3997208126831,57.600279187316914
131433,1415.0,1219.0548549593611,195.94514504063886
131645,740.0,616.1702257792574,123.82977422074259
131657,605.0,713.0433056785929,-108.0433056785929
131776,780.0,739.4631363017871,40.53686369821287
132072,575.0,607.7065569424516,-32.706556942451584
132092,565.0,987.2479422868225,-422.24794228682254
132172,788.0,705.3957621326113,82.60423786738875
132922,1015.0,1102.1028457624873,-87.10284576248728
132970,816.0,1078.4282002595396,-262.4282002595396
133070,1175.0,1055.6137494897778,119.38625051022223
133332,1010.0,1002.1386364754104,7.861363524589592
133422,754.0,744.6205120520776,9.379487947922371
133426,945.0,1045.251091259589,-100.25109125958897
133496,990.0,723.075838771673,266.92416122832697
133686,798.0,1067.2237731682303,-269.2237731682303
134067,1295.0,1247.1392403328218,47.86075966717817
134082,740.0,1019.6882424117841,-279.68824241178413
134231,760.0,683.1271740092503,76.87282599074967
134410,980.0,1102.9476230621717,-122.94762306217171
134473,1405.0,693.9660444502634,711.0339555497366
134496,560.0,646.2048734309126,-86.20487343091258
134557,827.0,953.0646453026852,-126.06464530268522
134685,1160.0,1150.5688855409333,9.431114459066748
134829,449.0,583.6530014994463,-134.6530014994463
135068,480.0,664.2615840602468,-184.26158406024683
135102,1335.0,1123.9990960253729,211.00090397462714
135220,532.0,659.5375224798504,-127.5375224798504
135292,605.0,593.2505600786385,11.7494399213615
135590,1325.0,1202.9749022160845,122.0250977839155
135780,1140.0,1211.496885488025,-71.4968854880251
135838,1005.0,1043.3321119357947,-38.33211193579473
135843,838.0,702.8679777499524,135.1320222500476
136017,910.0,979.4313894016425,-69.43138940164249
136154,865.0,1128.6392294898264,-263.63922948982645
136344,860.0,1044.1313586055498,-184.13135860554985
136613,980.0,1041.8331358176988,-61.8331358176988
136818,1165.0,1092.80068439674,72.19931560325995
136984,1470.0,1146.6647919644763,323.3352080355237
136987,990.0,1170.7604492771095,-180.7604492771095
137074,853.0,1255.0555674078619,-402.0555674078619
137100,1113.0,1114.5159527304652,-1.5159527304651874
137108,864.0,1078.801327674496,-214.80132767449595
137584,950.0,1107.99144895214,-157.99144895214
137697,1545.0,1227.9456665818857,317.0543334181143
137737,785.0,1107.9129633348284,-322.9129633348284
137860,1325.0,1125.3096545997323,199.6903454002677
137886,1010.0,1152.4953133213826,-142.49531332138258
138252,1475.0,1156.149290886405,318.85070911359503
138635,1120.0,1053.9686418014116,66.03135819858835
138876,1014.0,1155.2890048672914,-141.2890048672914
138892,1308.0,1024.648708274645,283.35129172535494
139043,665.0,648.2289825916805,16.771017408319494
139246,1385.0,1249.125482333356,135.8745176666439
139918,1160.0,1206.4653418744897,-46.465341874489695
140030,510.0,644.8418310359202,-134.84183103592022
140214,735.0,708.689645796984,26.310354203016004
140231,1190.0,1263.2496457812233,-73.24964578122331
140238,512.0,688.8346550915999,-176.83465509159987
140317,1045.0,1141.05910434141,-96.05910434140992
140323,1200.0,1093.2152268511306,106.78477314886936
140417,1248.0,1214.3219551540026,33.67804484599742
140617,895.0,929.6894026277864,-34.68940262778642
140680,825.0,997.0960878745968,-172.09608787459683
141026,805.0,965.4036873419655,-160.40368734196545
141290,645.0,724.0492443229991,-79.04924432299913
141518,1195.0,1183.9024062831757,11.097593716824349
141635,515.0,670.6449598988515,-155.64495989885154
141654,1735.0,1043.1406693170547,691.8593306829453
141657,975.0,1075.1451572054477,-100.14515720544773
141912,958.0,937.5794567195018,20.420543280498237
141932,875.0,726.9321050145419,148.0678949854581
142313,1020.0,1106.3025577434619,-86.30255774346188
142606,838.0,742.0305558489287,95.96944415107134
142610,909.0,933.1772696077685,-24.177269607768494
142816,1515.0,1262.328019998946,252.67198000105395
142955,1265.0,1270.3772234014882,-5.377223401488209
143262,1080.0,977.5098601172996,102.49013988270042
143340,1170.0,1215.5332586613313,-45.533258661331274
143341,1140.0,1116.866477478781,23.133522521218993
143473,740.0,685.4902765484367,54.50972345156333
143593,1047.0,1084.6456585390536,-37.64565853905356
143836,675.0,697.6324505578591,-22.6324505578591
143901,1160.0,1191.7361499617207,-31.736149961720685
144167,910.0,1253.11816724917,-343.11816724917
144286,1485.0,1188.1234852474884,296.87651475251164
144374,1005.0,1091.5531550783467,-86.55315507834666
144384,605.0,659.8989744683288,-54.89897446832879
144433,1030.0,1241.1903881859396,-211.19038818593958
144469,1282.0,1192.4392637783594,89.56073622164058
144470,1570.0,1266.1021871296155,303.89781287038454
144751,840.0,1053.680423728181,-213.68042372818104
144777,865.0,728.4701931300344,136.52980686996557
144798,1070.0,1066.7018383859363,3.2981616140637016
144868,1195.0,1253.2564823790983,-58.256482379098316
145057,505.0,640.4535293750075,-135.45352937500752
145113,564.0,666.5686055839442,-102.56860558394419
145154,695.0,696.0140654233145,-1.0140654233144915
145268,568.0,604.6770711517662,-36.6770711517662
145435,1042.0,1126.5041078595054,-84.50410785950544
145498,1070.0,973.6393056771313,96.36069432286865
145518,525.0,570.3770033780761,-45.3770033780761
145786,445.0,679.5853475042063,-234.5853475042063
145911,657.0,720.187752601284,-63.187752601284046
145924,1307.0,1262.1652496956267,44.8347503043733
146003,1220.0,1154.7306478056205,65.26935219437951
146214,990.0,950.7333043749921,39.266695625007856
146220,630.0,709.6741278710606,-79.67412787106059
146244,1358.0,1053.24941563061,304.75058436939
146378,1540.0,1265.9008615970079,274.09913840299214
146397,550.0,640.2165029818821,-90.21650298188206
146434,1397.0,1285.3415699614804,111.65843003851955
146593,885.0,726.5753200349067,158.42467996509333
146672,1260.0,1173.4523385375928,86.54766146240718
147363,616.0,741.7109171840523,-125.71091718405228
147587,540.0,707.9990152479027,-167.99901524790266
147609,700.0,703.0809738705475,-3.0809738705474956
147657,940.0,1005.841034702481,-65.84103470248101
148011,1200.0,1241.4062774771894,-41.406277477189406
148062,880.0,730.8169232542772,149.18307674572281
148077,965.0,1084.2625255750243,-119.26252557502426
148316,955.0,1130.2194804563474,-175.21948045634736
148556,1220.0,1168.0766078103265,51.92339218967345
148682,632.0,690.5865077437651,-58.58650774376508
148744,660.0,660.2198739259816,-0.21987392598157385
148826,1375.0,1204.7471215306725,170.25287846932747
149139,490.0,689.3557653025059,-199.35576530250592
149252,621.0,1110.5927475538397,-489.5927475538397
149499,500.0,580.1059340375783,-80.10593403757832
149581,1435.0,1255.5359430869562,179.4640569130438
149737,835.0,1097.3550723184278,-262.3550723184278
149986,948.0,986.6763798719547,-38.67637987195474
150009,1210.0,1127.2028896628563,82.79711033714375
150234,1047.0,1076.4193343519212,-29.41933435192118
150321,1050.0,1034.5059463573743,15.494053642625659
151028,420.0,672.0647336315938,-252.06473363159375
151042,880.0,985.4030001232496,-105.40300012324963
151145,1045.0,1228.9088053901662,-183.9088053901662
151420,1318.0,1248.3305074688135,69.6694925311865
151785,599.0,607.2077616224058,-8.20776162240577
151825,950.0,1150.4358241487641,-200.43582414876414
152132,620.0,708.3168535383312,-88.3168535383312
152147,565.0,669.4466847399367,-104.4466847399367
152211,1255.0,1215.5332586613313,39.466741338668726
152384,1135.0,1234.09445301524,-99.0944530152401
152536,703.0,714.926265319698,-11.926265319698018
152650,1100.0,1138.3164749819969,-38.31647498199686
152772,804.0,719.6171698930801,84.38283010691987
153407,920.0,1017.6083458820513,-97.60834588205125
153565,1110.0,1118.9648433822217,-8.964843382221716
153796,1355.0,1308.6242511987987,46.375748801201325
153972,660.0,702.5214796562921,-42.52147965629206
154080,1235.0,1047.5885619644866,187.41143803551336
154166,900.0,1072.327353628738,-172.3273536287379
154206,1060.0,1028.804172546953,31.19582745304706
154236,729.0,998.4348487007247,-269.43484870072473
154317,1170.0,1190.0388183308899,-20.038818330889853
