athlete_id,actual_total_lift,predicted_total_lift,residual
87715,1190.0,1143.8257393388442,46.17426066115581
87798,1030.0,1271.0051517405702,-241.00515174057023
87830,1465.0,1090.9720555854408,374.0279444145592
87840,1395.0,1181.7546776662646,213.24532233373543
87871,665.0,674.445652459165,-9.44565245916499
87880,1245.0,1279.7486923770296,-34.748692377029556
87886,790.0,689.513649387798,100.48635061220205
87913,1130.0,1187.5866659772087,-57.58666597720867
87914,1235.0,1171.1938149027574,63.80618509724263
87951,917.0,746.9131999300123,170.0868000699877
87956,1185.0,1118.9278794179888,66.07212058201117
88302,1184.0,1183.3081918557668,0.6918081442331641
88327,735.0,694.151276992111,40.84872300788902
88344,680.0,633.604246817651,46.39575318234904
88421,950.0,949.4338252238038,0.5661747761962488
88429,930.0,1039.0421766214918,-109.04217662149176
88437,948.0,725.224695609081,222.77530439091902
88493,840.0,1145.5306416358194,-305.5306416358194
88501,775.0,636.6287012894855,138.37129871051445
88516,1250.0,1192.4082362656998,57.59176373430023
88598,1235.0,1175.6326834572546,59.36731654274536
88620,1180.0,1099.588510446827,80.41148955317294
88622,696.0,660.1483020739008,35.85169792609918
88681,985.0,1051.3784220503615,-66.37842205036145
88701,593.0,694.0575568005859,-101.05755680058587
88720,1160.0,1204.1264645502051,-44.12646455020513
88765,1456.0,1185.145603754416,270.854396245584
88776,1355.0,1194.109441862539,160.89055813746108
88828,1327.0,1262.9099562626907,64.09004373730932
88872,710.0,634.9974311497451,75.00256885025487
88886,1255.0,1098.965351624914,156.0346483750859
88912,470.0,522.9075875191994,-52.90758751919941
88915,890.0,982.3170828683715,-92.31708286837147
88917,1224.0,1099.1994864550572,124.80051354494276
88926,699.0,639.6404681426135,59.359531857386514
88958,711.0,652.0634601231483,58.936539876851725
89012,1375.0,1147.140462375169,227.8595376248311
89044,930.0,1072.9942839160367,-142.9942839160367
89066,1275.0,1108.4189504390945,166.5810495609055
89086,865.0,694.5278736889851,170.4721263110149
89118,1265.0,1095.8979459422694,169.10205405773058
89125,650.0,690.0355696806337,-40.03556968063367
89141,902.0,1065.4816463908037,-163.4816463908037
89157,755.0,757.6614620147997,-2.6614620147996675
89308,720.0,674.6045227783293,45.39547722167072
89323,1140.0,1197.16465818491,-57.16465818490997
89324,1425.0,1166.1834370165457,258.81656298345433
89374,1335.0,1185.2368915949323,149.76310840506767
89390,1195.0,999.0160745296598,195.98392547034018
89402,750.0,881.8088340317221,-131.80883403172209
89434,1100.0,1099.3215809555913,0.6784190444086562
89512,813.0,713.0846594393623,99.91534056063767
89513,1170.0,1088.4402828936786,81.55971710632139
89521,1310.0,1179.7231070942921,130.27689290570788
89575,630.0,625.0427939875777,4.957206012422262
89588,750.0,614.4326563967875,135.56734360321252
89594,1355.0,1179.2432303688452,175.75676963115484
89597,1100.0,1095.486403809486,4.513596190513908
89604,1140.0,1004.5311493358214,135.4688506641786
89653,720.0,702.7665091378716,17.233490862128406
89660,705.0,621.0550969561547,83.94490304384533
89752,1060.0,696.1452543491683,363.85474565083166
89833,995.0,1004.7880363006088,-9.788036300608837
89836,1075.0,1095.3256532838498,-20.32565328384976
89898,1300.0,1123.3834685732313,176.6165314267687
89943,870.0,752.534767047257,117.46523295274301
89965,800.0,688.8752127512031,111.1247872487969
90069,910.0,1026.8413804987579,-116.84138049875787
90208,846.0,665.0317223365558,180.96827766344416
90263,735.0,730.2068974713769,4.793102528623081
90269,1040.0,1248.1311145180366,-208.1311145180366
90323,887.0,987.5196993639381,-100.51969936393812
90355,1356.0,1134.6613249187262,221.33867508127378
90393,1185.0,1054.9609318198234,130.03906818017663
90425,900.0,949.067036362901,-49.067036362901035
90444,1035.0,756.7678022712306,278.2321977287694
90480,785.0,693.703795523349,91.29620447665104
90484,950.0,1122.6858343861866,-172.68583438618657
90565,840.0,769.1233155539803,70.87668444601968
90569,530.0,715.4294765629115,-185.42947656291153
90580,1100.0,939.5782997582095,160.42170024179052
90740,695.0,583.7726693556908,111.22733064430918
90853,1445.0,1336.3429918749216,108.65700812507839
90916,671.0,720.9411014891576,-49.94110148915763
90925,1240.0,1250.4196220582628,-10.419622058262803
90944,1275.0,1241.1811679920988,33.818832007901165
91023,750.0,663.174169291655,86.82583070834505
91069,1370.0,1116.7308371004283,253.2691628995717
91192,1160.0,1255.438897857711,-95.43889785771103
91284,790.0,1076.913356526386,-286.913356526386
91361,985.0,972.8636701092669,12.136329890733123
91387,1114.0,1100.6942700024695,13.305729997530534
91395,815.0,958.6980328647765,-143.69803286477645
91541,1150.0,954.5680018145239,195.43199818547612
91545,1455.0,1249.4220178562566,205.57798214374338
91616,1155.0,1277.6280758531304,-122.62807585313044
91628,1395.0,1269.4393893031877,125.56061069681232
91655,893.0,693.3465481593942,199.65345184060584
91714,1125.0,1029.1004129574676,95.8995870425324
91781,1760.0,1273.9036599075089,486.0963400924911
91828,1312.0,1115.8738989338117,196.1261010661883
91856,1090.0,1073.2145466631578,16.785453336842238
91870,1415.0,1143.695801701112,271.30419829888797
91875,1070.0,1071.1638653481104,-1.1638653481104484
91906,1515.0,1201.0128206195386,313.9871793804614
91909,827.0,661.7390625347831,165.2609374652169
91980,1115.0,1031.4874889895991,83.51251101040089
91999,1065.0,1298.2275001566836,-233.22750015668362
92004,1385.0,1225.2003918225578,159.79960817744222
92013,1369.0,1120.6471772483656,248.35282275163445
92084,1113.0,945.5837625069564,167.41623749304358
92091,1387.0,1230.4038087605536,156.5961912394464
92152,965.0,980.0952458230287,-15.095245823028677
92193,793.0,1068.6652911540723,-275.6652911540723
92243,1070.0,939.6400798524583,130.35992014754174
92287,825.0,865.5871774657536,-40.5871774657536
92294,1411.0,1010.9811461324501,400.01885386754986
92318,1081.0,935.9579334285435,145.04206657145653
92399,1095.0,909.6724217679747,185.3275782320253
92417,1070.0,1234.2073415231819,-164.20734152318187
92460,1149.0,971.6636859733392,177.33631402666083
92463,1310.0,1133.043406654262,176.95659334573793
92488,859.0,911.0237444564387,-52.02374445643875
92517,995.0,980.0722417218353,14.927758278164674
92549,1180.0,1091.12624254509,88.87375745490999
92553,1110.0,1184.1239924394672,-74.1239924394672
92614,1345.0,1201.3148473161305,143.68515268386955
92621,745.0,718.7994786569923,26.200521343007722
92644,1200.0,1032.7021495917622,167.29785040823776
92669,840.0,978.2056574815406,-138.20565748154058
92678,776.0,635.0848370825283,140.91516291747166
92770,1180.0,1145.4447081233689,34.555291876631145
92785,650.0,678.8547149962624,-28.854714996262373
92862,1310.0,1095.5240170774773,214.4759829225227
92871,1213.0,1103.2942264042283,109.70577359577169
92900,825.0,690.1142149312687,134.88578506873125
92904,1344.0,1211.0522029404362,132.94779705956375
93001,1239.0,1150.0086486853695,88.99135131463049
93071,991.0,814.4821251368256,176.51787486317437
93089,1230.0,1150.3209841962175,79.67901580378248
93099,1210.0,1254.9592711289724,-44.95927112897243
93141,1250.0,1074.238763750713,175.7612362492871
93188,1420.0,1116.6943075027964,303.3056924972036
93192,1047.0,1074.8038813439862,-27.803881343986177
93193,650.0,720.3446394161697,-70.34463941616968
93244,985.0,920.8000385559068,64.19996144409322
93254,965.0,1046.55727689785,-81.55727689784999
93274,1170.0,1118.9806237450337,51.019376254966346
93358,1460.0,1150.5434007162119,309.45659928378814
93414,1028.0,1022.3804251005063,5.619574899493728
93432,975.0,993.2806136317531,-18.280613631753113
93438,1149.0,1110.03551841964,38.964481580359916
93530,1050.0,1037.7474317763742,12.252568223625758
93549,835.0,1089.758062558262,-254.75806255826205
93550,1070.0,1091.9540866068053,-21.954086606805276
93563,1150.0,1009.0065986211531,140.9934013788469
93588,875.0,700.6877025598588,174.31229744014115
93597,1375.0,1240.4245886879737,134.5754113120263
93621,1258.0,1043.8500574466839,214.14994255331612
93635,785.0,703.233693510036,81.766306489964
93647,874.0,1055.4234981267794,-181.42349812677935
93677,1257.0,1107.6451108330116,149.35488916698841
93717,1080.0,1191.6195698361073,-111.6195698361073
93751,840.0,958.3235018932346,-118.3235018932346
93758,1030.0,982.4326199397337,47.56738006026626
93779,1400.0,1261.6146142164905,138.3853857835095
93885,1230.0,1241.6628552315433,-11.66285523154329
93893,1335.0,1166.0817264964833,168.91827350351673
93894,1400.0,1132.4542222513164,267.5457777486836
93931,1080.0,1101.4628645947398,-21.462864594739813
93977,1270.0,1295.0234821495467,-25.02348214954668
93999,1345.0,1148.5188502963601,196.48114970363986
94014,882.0,1030.408286516873,-148.40828651687298
94025,995.0,985.2518737519879,9.748126248012113
94116,740.0,721.4211631425604,18.57883685743957
94163,1155.0,1073.3244255339898,81.67557446601018
94187,1020.0,1179.1750029128902,-159.17500291289025
94251,625.0,816.4891576057873,-191.48915760578734
94257,1385.0,1108.3322111751281,276.6677888248719
94366,1085.0,1194.4802712249034,-109.48027122490339
94377,1188.0,1171.8872417708308,16.11275822916923
94391,1235.0,1114.4942684153737,120.50573158462635
94411,1240.0,1305.2435176858537,-65.2435176858537
94431,1468.0,1226.6706217093079,241.32937829069215
94466,1115.0,1015.3923722261889,99.60762777381115
94472,955.0,1085.1014007663405,-130.10140076634048
94474,1070.0,974.8461864408547,95.1538135591453
94503,775.0,1056.9842503023706,-281.9842503023706
94530,915.0,1143.23577781178,-228.23577781178005
94560,1335.0,1261.7033889428646,73.29661105713535
94581,1306.0,1049.6971242152185,256.30287578478146
94582,1147.0,1059.87071748126,87.12928251873996
94626,1130.0,1081.9787652187554,48.02123478124463
94632,1030.0,952.0038610459974,77.99613895400262
94649,1030.0,1003.5419508692237,26.458049130776317
94681,1202.0,1071.7539602379052,130.24603976209482
94809,1284.0,1103.1791008372284,180.82089916277164
94812,795.0,722.1678028522533,72.83219714774668
94813,905.0,951.5827085147574,-46.58270851475743
94815,1545.0,1278.0039808299741,266.9960191700259
94821,875.0,1226.9280121936654,-351.9280121936654
94840,1020.0,1075.9504269455838,-55.950426945583786
94866,655.0,706.7430361832427,-51.74303618324268
94902,1135.0,992.214773255153,142.78522674484702
94927,1351.0,1207.2718408429862,143.7281591570138
94960,1263.0,1081.9322797180366,181.06772028196337
95034,920.0,1210.8068214368222,-290.80682143682225
95062,1280.0,1106.709846389592,173.29015361040797
95063,1190.0,1086.7892393140955,103.21076068590446
95072,1400.0,1131.7835723912222,268.21642760877785
95081,1456.0,1190.2500223664674,265.7499776335326
95118,1155.0,1274.9997616395494,-119.99976163954943
95127,1350.0,1194.6649825829184,155.33501741708164
95137,965.0,746.9047145403824,218.09528545961757
95145,1409.0,1280.0056222020737,128.9943777979263
95158,680.0,578.1189178506407,101.88108214935926
95161,700.0,690.6055395067331,9.394460493266934
95172,1014.0,1129.8939125664144,-115.89391256641443
95211,1210.0,1038.2207646754466,171.77923532455338
95226,801.0,644.2262280036772,156.7737719963228
95227,1130.0,1067.731983589256,62.26801641074394
95243,1191.0,1082.6347970108282,108.36520298917185
95251,1303.0,1270.0217661379447,32.978233862055276
95259,1405.0,1219.5918464965728,185.40815350342723
95316,1179.0,1161.707756978736,17.292243021264085
95327,1080.0,1018.6466170451968,61.35338295480324
95350,861.0,736.7084316520372,124.29156834796277
95357,1415.0,1252.0162852790818,162.98371472091821
95385,505.0,584.7949290861177,-79.79492908611769
95448,1140.0,1282.1212286321465,-142.12122863214654
95472,815.0,687.5264256350846,127.47357436491541
95485,970.0,959.88563386389,10.114366136109993
95506,1160.0,1150.4627866730998,9.5372133269002
95542,1155.0,1111.6962493055978,43.3037506944022
95560,675.0,676.0054951846848,-1.0054951846848326
95572,810.0,729.7862404046615,80.2137595953385
95593,1180.0,978.1667374357742,201.83326256422583
95597,1430.0,1231.6647101512467,198.3352898487533
95611,1095.0,1010.2956038006101,84.70439619938986
95635,780.0,696.3555769947446,83.64442300525536
95665,1185.0,979.8938696221177,205.10613037788232
95686,1290.0,1198.5921902892683,91.40780971073173
95700,1110.0,1138.8990335981966,-28.899033598196638
95715,490.0,866.3490651551342,-376.3490651551342
95727,1020.0,1123.1473154823113,-103.14731548231134
95730,1098.0,994.9134392353752,103.08656076462478
95738,1450.0,1229.9266461065288,220.07335389347122
95750,1170.0,1102.2090261776261,67.79097382237387
95758,1120.0,1085.842370184925,34.1576298150751
95803,850.0,1050.3993182132847,-200.3993182132847
95829,1335.0,1103.349739359593,231.65026064040694
95856,1240.0,1049.1414915710675,190.8585084289325
95866,770.0,692.6027876000812,77.39721239991877
95886,1289.0,1204.617137784207,84.38286221579301
95892,1763.0,1119.7971310846342,643.2028689153658
95903,715.0,651.0983748695025,63.90162513049745
95909,1085.0,1074.8582983931353,10.141701606864672
95916,1205.0,1196.7308140577472,8.269185942252761
95944,725.0,690.3381992776021,34.66180072239786
95946,635.0,754.6566133199791,-119.6566133199791
95947,760.0,665.4449750641356,94.55502493586437
95954,1185.0,1195.8255141029658,-10.825514102965826
95958,789.0,678.1618003049776,110.83819969502235
95959,1275.0,1133.3382516812612,141.66174831873877
95962,1301.0,1146.966288349795,154.03371165020508
95963,1411.0,1270.3652398741483,140.6347601258517
95964,925.0,1099.13148894252,-174.13148894252004
95976,980.0,850.7051935613416,129.29480643865838
95981,1110.0,1189.9285467892948,-79.92854678929484
95983,678.0,638.8693202848334,39.13067971516659
95997,1102.0,925.3344827521654,176.6655172478346
95999,1110.0,710.0373667399338,399.96263326006624
96004,1230.0,1104.8929039364455,125.10709606355454
96006,1345.0,1274.6712033872413,70.32879661275865
96038,600.0,718.3980816518507,-118.3980816518507
96040,850.0,1005.9933975746902,-155.99339757469022
96049,1210.0,1199.9575406691524,10.042459330847578
96102,1365.0,1098.4596641946869,266.54033580531313
96114,995.0,718.5276131717931,276.47238682820694
96123,830.0,1264.0582580363648,-434.0582580363648
96131,1195.0,1290.2828553255283,-95.28285532552832
96133,965.0,1065.176485474176,-100.17648547417593
96158,1213.0,1276.862698507074,-63.8626985070739
96160,1190.0,1198.6284195874584,-8.628419587458438
96161,1334.0,1141.9963728303298,192.00362716967015
96167,1070.0,1148.6612960344396,-78.6612960344396
96205,1262.0,1020.7210026063291,241.27899739367092
96213,573.0,687.7295534011754,-114.7295534011754
96222,1235.0,1264.238006815156,-29.23800681515604
96232,1334.0,1207.3648536849219,126.63514631507815
96280,1065.0,1144.0630838059474,-79.06308380594737
96286,1460.0,1021.8847750743156,438.1152249256844
96305,1285.0,1227.262535567837,57.73746443216305
96310,1750.0,1310.8163034470324,439.1836965529676
96379,1390.0,1152.2274783011621,237.77252169883786
96408,971.0,712.996390774962,258.00360922503796
96447,585.0,735.1263646268133,-150.12636462681326
96457,1127.0,1124.941696104989,2.058303895011022
96545,1020.0,1056.1471780530765,-36.14717805307646
96554,1190.0,1118.808543456692,71.19145654330805
96558,1045.0,1170.3679478841666,-125.3679478841666
96563,1295.0,1289.2810581769613,5.718941823038676
96582,1197.0,1158.4164147909669,38.58358520903312
96612,721.0,619.0633233865058,101.93667661349423
96626,1534.0,1252.0263062988975,281.97369370110255
96643,1265.0,1096.4803164169575,168.51968358304248
96646,1047.0,1109.252020510381,-62.252020510381044
96674,1452.0,1243.1922049038146,208.80779509618537
96677,1050.0,1110.9260979440069,-60.92609794400687
96690,835.0,598.5834020195655,236.41659798043452
96700,1137.0,1238.4403762958264,-101.44037629582635
96737,1315.0,1142.504960394324,172.49503960567608
96744,760.0,702.9267825039169,57.07321749608309
96783,838.0,647.7671471631644,190.2328528368356
96788,1372.0,1154.9100710423395,217.0899289576605
96792,838.0,943.6050879598039,-105.60508795980388
96803,560.0,642.2889305721253,-82.28893057212531
96805,790.0,610.688856546207,179.31114345379297
96816,873.0,707.3691834942167,165.6308165057833
96847,770.0,693.1624658163832,76.83753418361675
96856,1170.0,1021.897580553577,148.10241944642303
96860,793.0,861.6336607538059,-68.63366075380588
96867,1010.0,1034.7056273690991,-24.705627369099147
96894,1310.0,1213.0229571615953,96.97704283840471
96899,1298.0,1260.1701624362909,37.829837563709134
96918,1060.0,1003.2533944357477,56.74660556425226
96924,1240.0,1179.909472848295,60.09052715170492
96982,1150.0,1055.0198723033755,94.98012769662455
96986,1466.0,1146.346278834671,319.653721165329
96993,1090.0,1036.8853357745127,53.11466422548733
96999,1240.0,1169.255856120073,70.74414387992692
97000,1570.0,1254.4451077349327,315.55489226506734
97001,1191.0,1193.2967539352642,-2.296753935264178
97007,1208.0,1120.9088246852452,87.09117531475476
97027,520.0,705.2552691845907,-185.2552691845907
97034,990.0,1116.3712341332157,-126.3712341332157
97040,1470.0,1258.8521314563595,211.14786854364047
97043,1300.0,1257.395502815432,42.60449718456789
97074,640.0,644.8785660856161,-4.8785660856160575
97082,1150.0,1028.279661031861,121.720338968139
97108,1110.0,1279.0691073727853,-169.0691073727853
97119,870.0,1113.0814112916407,-243.08141129164073
97158,1036.0,1046.7751052994777,-10.775105299477673
97159,970.0,1058.3299242433736,-88.32992424337363
97169,920.0,979.9036887499221,-59.90368874992214
97208,1356.0,1231.528238178968,124.47176182103203
97219,1455.0,1159.067939052639,295.9320609473609
97251,1478.0,1234.7291629443055,243.27083705569453
97252,621.0,1289.701737757995,-668.701737757995
97265,720.0,743.4193851036482,-23.41938510364821
97272,1310.0,1119.6256468541187,190.3743531458813
97279,1063.0,1108.2165878926703,-45.216587892670304
97327,1003.0,1097.2690413201965,-94.2690413201965
97333,885.0,1024.2241819572978,-139.2241819572978
97360,865.0,1157.3824681187268,-292.3824681187268
97362,990.0,952.5794848396124,37.420515160387595
97372,1195.0,1044.8593610528733,150.14063894712672
97403,1345.0,1289.625813512101,55.374186487898896
97415,887.0,1014.0900520381985,-127.09005203819845
97469,870.0,966.8111423177518,-96.81114231775177
97489,1530.0,1276.801369762516,253.19863023748394
97492,1150.0,1201.0128206195386,-51.012820619538616
97505,687.0,529.57060678754,157.42939321246
97543,1290.0,1281.9196541202566,8.08034587974339
97550,1197.0,1107.1487399141138,89.85126008588622
97568,1010.0,1281.5082375711308,-271.50823757113085
97575,1550.0,1233.8054178729171,316.19458212708287
97600,1598.0,1086.04720599376,511.9527940062401
97622,1555.0,1271.7567612232865,283.2432387767135
97628,887.0,953.2601764196743,-66.26017641967428
97634,600.0,672.3207650020211,-72.32076500202106
97635,732.0,1004.4541770970235,-272.4541770970235
97644,1102.0,998.9068991288415,103.09310087115853
97669,745.0,743.7243897491975,1.275610250802515
97686,915.0,938.2738187498665,-23.27381874986645
97693,535.0,640.6996678499313,-105.6996678499313
97710,1020.0,947.421511855413,72.57848814458703
97716,1450.0,1304.6884484871332,145.3115515128668
97724,1045.0,1096.0403812576444,-51.04038125764441
97725,1275.0,1149.8632524920179,125.13674750798214
97744,1495.0,1262.141076695441,232.85892330455908
97769,1191.0,1040.7518278650173,150.24817213498272
97772,1206.0,1072.376872212162,133.62312778783803
97774,730.0,681.2480114538924,48.751988546107555
97779,865.0,665.9295210191424,199.07047898085762
97781,1120.0,1089.7619873985414,30.23801260145865
97785,1155.0,1285.951860765078,-130.95186076507798
97817,775.0,681.2701424890042,93.72985751099577
97830,727.0,815.6786042270935,-88.6786042270935
97835,700.0,693.2036071299726,6.7963928700273755
97845,660.0,911.5553207993933,-251.55532079939326
97851,730.0,739.5666834811243,-9.5666834811243
97852,1325.0,1147.816663902194,177.18333609780598
97861,1438.0,1245.969774670925,192.03022532907494
97869,1170.0,1238.7997478331001,-68.79974783310013
97907,1080.0,1133.9586339562627,-53.9586339562627
97932,1091.0,1092.6015770388321,-1.601577038832147
97969,1118.0,1074.338955612623,43.66104438737693
98004,1084.0,1036.0375950146524,47.962404985347575
98013,1036.0,1227.8391220665858,-191.8391220665858
98019,1164.0,1084.363604165867,79.63639583413305
98020,1495.0,1062.9304783966115,432.06952160338847
98023,625.0,698.4774949528725,-73.47749495287246
98024,1350.0,1237.9431116739274,112.05688832607257
98027,610.0,610.448419167884,-0.44841916788402614
98034,1460.0,1222.7737179076528,237.22628209234722
98038,1280.0,1160.5358559325064,119.46414406749363
98094,1170.0,1100.8148411232555,69.18515887674448
98097,1019.0,943.4418749739223,75.55812502607773
98103,1168.0,1195.0419736611009,-27.041973661100883
98120,840.0,740.5576986561936,99.44230134380643
98145,870.0,969.8014900714676,-99.80149007146758
98155,1400.0,1291.1597391735393,108.84026082646074
98162,1050.0,1113.0292754899638,-63.029275489963766
98190,770.0,719.315269072882,50.68473092711804
98268,992.0,1204.0734964743338,-212.07349647433375
98270,1102.0,1168.3531585664628,-66.35315856646275
98272,1113.0,1096.8436589864766,16.156341013523388
98298,635.0,719.5459534980266,-84.54595349802662
98301,930.0,1062.5030992340696,-132.50309923406962
98304,960.0,1111.2131382179373,-151.21313821793728
98309,670.0,607.1581372385542,62.84186276144578
98319,1100.0,1109.384042501104,-9.384042501103977
98321,766.0,988.6707016854303,-222.67070168543034
98335,954.0,1078.8645021103302,-124.86450211033025
98350,1405.0,1176.1671807794148,228.83281922058518
98363,975.0,1143.163165341668,-168.163165341668
98365,826.0,999.5049616852338,-173.50496168523375
98407,1255.0,1048.6440891351674,206.3559108648326
98440,1341.0,1081.4029094330776,259.59709056692236
98454,1565.0,1284.684565162105,280.31543483789505
98481,977.0,682.1256312760871,294.8743687239129
98492,1279.0,1301.2147189172247,-22.214718917224673
98501,850.0,986.0182114232022,-136.01821142320216
98545,1325.0,1145.9995972639304,179.00040273606965
98575,775.0,1071.895332971821,-296.89533297182106
98577,1070.0,1021.361314791943,48.63868520805704
98581,905.0,1016.9064237670818,-111.90642376708183
98599,953.0,1054.6170878294058,-101.61708782940582
98623,550.0,636.8159683483223,-86.81596834832226
98624,1343.0,1187.5569414068182,155.44305859318183
98630,1282.0,1165.4542235608278,116.54577643917219
98636,1370.0,1133.3034973793465,236.69650262065352
98641,1030.0,925.1940410482531,104.8059589517469
98645,800.0,673.846991484117,126.15300851588302
98661,1010.0,980.5820845007671,29.41791549923289
98667,1360.0,1129.3889659121671,230.61103408783288
98676,1165.0,1054.7603210959978,110.23967890400218
98678,1090.0,1226.9606877157694,-136.96068771576938
98686,1435.0,1197.4771127245067,237.5228872754933
98688,1075.0,993.102298696321,81.89770130367901
98692,915.0,755.2856609938966,159.7143390061034
98696,917.0,1006.2348650605508,-89.23486506055076
98710,1260.0,1181.6997332329142,78.30026676708576
98729,890.0,1017.5539471044358,-127.55394710443579
98735,1440.0,1191.845026154209,248.1549738457909
98737,1231.0,1068.1231043615812,162.87689563841877
98753,1110.0,1215.4308475357104,-105.43084753571043
98766,1315.0,1194.9384906703508,120.0615093296492
98770,620.0,700.1292155604735,-80.12921556047354
98784,525.0,588.2911595311306,-63.291159531130575
98818,1275.0,1084.5588721582922,190.44112784170784
98841,565.0,679.3234413110972,-114.32344131109721
98853,1115.0,1095.613514063993,19.38648593600692
98864,710.0,736.1183152288431,-26.11831522884313
98879,995.0,742.5000328479779,252.49996715202212
98888,775.0,678.681500512696,96.31849948730405
98895,1360.0,1249.464989278545,110.53501072145491
98921,1098.0,1037.8396423814377,60.16035761856233
98946,1220.0,915.7397066745949,304.2602933254051
98947,1395.0,1171.0284355150752,223.97156448492478
98955,1310.0,1054.8549977634639,255.14500223653613
98960,1555.0,1095.2787639531393,459.72123604686067
99053,1340.0,1075.748597836568,264.251402163432
99069,1021.0,1126.7768286565797,-105.77682865657971
99116,1008.0,1015.2295229643693,-7.2295229643692664
99118,1575.0,1316.3874302779536,258.6125697220464
99121,1230.0,978.2572268235272,251.74277317647284
99164,950.0,713.2888657743464,236.7111342256536
99245,1195.0,927.2635287210053,267.7364712789947
99246,1003.0,1083.042262400076,-80.04226240007597
99249,1090.0,1063.8036642295076,26.196335770492396
99325,1010.0,1043.6204837065136,-33.620483706513596
99334,1452.0,1226.0568145866396,225.94318541336042
99385,1300.0,1233.9653062103512,66.03469378964883
99401,1225.0,1037.6529279513015,187.34707204869846
99403,1565.0,1244.762359528975,320.2376404710251
99484,820.0,746.086556811425,73.913443188575
99488,1345.0,1252.468209565471,92.53179043452906
99490,1065.0,1065.5579553871978,-0.5579553871978078
99508,1178.0,1026.2514188349057,151.74858116509427
99523,1300.0,1208.4225447826527,91.57745521734728
99532,745.0,1085.4259862018005,-340.42598620180047
99565,1090.0,1108.27759864943,-18.277598649430047
99571,940.0,1012.1586855118982,-72.15868551189817
99572,1310.0,1142.5049195222207,167.4950804777793
99580,1330.0,1158.690486329014,171.309513670986
99597,730.0,690.0783679855724,39.92163201442759
99611,1090.0,1108.7870972619626,-18.787097261962572
99650,1095.0,1028.9094980922553,66.09050190774474
99659,1170.0,1156.1552541434169,13.844745856583131
99683,1418.0,1136.761128744241,281.238871255759
99694,1289.0,1253.4050712174637,35.59492878253627
99695,1312.0,1266.765389489517,45.23461051048298
99713,1180.0,1070.7547944870782,109.24520551292176
99714,893.0,987.5109034875001,-94.51090348750006
99729,785.0,608.8030666045196,176.19693339548041
99738,942.0,979.3175818693437,-37.31758186934371
99754,1193.0,1210.6196525183896,-17.619652518389557
99755,848.0,1038.3692697675565,-190.3692697675565
99762,875.0,981.0060287313047,-106.0060287313047
99808,1550.0,1024.5815756866693,525.4184243133307
99825,1195.0,1171.3236954837082,23.676304516291793
99830,1180.0,1150.7637641793924,29.23623582060759
99842,785.0,659.4666054903037,125.53339450969634
99856,755.0,662.2792875662278,92.72071243377218
99943,1240.0,1135.6190885143214,104.38091148567855
99960,790.0,642.0830382874299,147.91696171257013
99964,1115.0,1177.240193933102,-62.24019393310209
99980,1405.0,1290.6076958964325,114.39230410356754
99997,1180.0,1073.202666308091,106.79733369190899
100003,1185.0,1063.6935787240227,121.3064212759773
100005,1150.0,1027.1556194429975,122.84438055700252
100007,1080.0,1092.8815379807704,-12.881537980770418
100036,600.0,718.1595296564041,-118.15952965640406
100043,680.0,695.4990632827004,-15.499063282700376
100049,1030.0,987.7340029583314,42.265997041668584
100066,1210.0,1261.8360208057607,-51.836020805760654
100078,1508.0,1086.7892393140955,421.21076068590446
100091,1185.0,979.8338291793959,205.16617082060407
100097,795.0,711.3323310205383,83.66766897946172
100123,555.0,587.5794123897035,-32.57941238970352
100133,1080.0,1089.7062515632156,-9.706251563215574
100140,1070.0,1092.1817015269596,-22.181701526959614
100142,826.0,682.4771281954474,143.52287180455255
100164,660.0,697.6461916809202,-37.6461916809202
100185,945.0,1081.0694830806422,-136.06948308064216
100207,640.0,709.3408202120903,-69.3408202120903
100233,1260.0,1196.7854170116439,63.21458298835614
100243,1390.0,1117.9387319784043,272.06126802159565
100252,1551.0,1271.4450507411088,279.55494925889116
100265,1260.0,1256.8533326086763,3.1466673913237173
100269,1210.0,1220.5170033751724,-10.517003375172408
100291,990.0,996.3361284442951,-6.336128444295127
100311,953.0,1030.5016070271884,-77.50160702718836
100314,1125.0,981.0330369107152,143.96696308928483
100322,948.0,1054.4029064258095,-106.40290642580953
100353,565.0,687.5755719751421,-122.57557197514211
100402,1140.0,1140.3939348561717,-0.39393485617165425
100430,810.0,713.1182847687439,96.88171523125607
100433,970.0,1061.4138836627444,-91.41388366274441
100479,840.0,1073.6961580108139,-233.69615801081386
100496,1080.0,1021.9920925480776,58.00790745192239
100506,845.0,952.6890175271723,-107.68901752717227
100513,935.0,1192.7959695153168,-257.79596951531676
100564,1292.0,1188.341711088388,103.65828891161209
100570,1070.0,1088.883673661843,-18.883673661842977
100581,1020.0,933.8130330082922,86.18696699170778
100582,1050.0,1238.4403762958264,-188.44037629582635
100610,925.0,1197.2289595277275,-272.2289595277275
100611,926.0,1106.250147573199,-180.250147573199
100612,1391.0,1277.739437532536,113.26056246746407
100633,827.0,899.1327099925188,-72.13270999251881
100638,765.0,693.0238295444505,71.97617045554955
100658,855.0,657.5405623712079,197.4594376287921
100685,945.0,1158.1038936648147,-213.10389366481468
100695,970.0,1078.054988474206,-108.05498847420608
100706,1181.0,1090.62516696024,90.37483303976
100733,1220.0,1223.2243714364363,-3.224371436436286
100753,1255.0,1255.4955816979393,-0.49558169793931484
100755,600.0,675.5859104537094,-75.5859104537094
