athlete_id,actual_total_lift,predicted_total_lift,residual
89521,1310.0,1156.5146976664532,153.48530233354677
89575,630.0,629.7459752754199,0.25402472458006287
89588,750.0,615.4615775233772,134.53842247662283
89594,1355.0,1184.2184329740223,170.78156702597767
89597,1100.0,1165.6179184844925,-65.61791848449252
89604,1140.0,992.7394875769751,147.26051242302492
89653,720.0,690.340604462245,29.659395537755017
89660,705.0,637.0787249740531,67.9212750259469
89752,1060.0,697.4339977413696,362.5660022586304
89833,995.0,1037.038873008161,-42.03887300816109
89836,1075.0,1154.3585214003638,-79.35852140036377
89898,1300.0,1153.5309336968799,146.46906630312014
89943,870.0,732.4015015591905,137.59849844080952
89965,800.0,688.1121211333656,111.88787886663442
90069,910.0,1045.3073215656843,-135.30732156568433
90208,846.0,647.2847983334889,198.71520166651112
90263,735.0,712.9500811180865,22.049918881913527
90269,1040.0,1215.668950719308,-175.668950719308
90323,887.0,1046.9667985971657,-159.96679859716573
90355,1356.0,1106.9346939205052,249.0653060794948
90393,1185.0,1033.994367417489,151.005632582511
90425,900.0,983.2585059533417,-83.25850595334168
90444,1035.0,727.2675956151684,307.7324043848316
90480,785.0,675.8948746326082,109.10512536739179
90484,950.0,1104.618822133755,-154.61882213375497
90565,840.0,759.7070592932182,80.29294070678179
90569,530.0,710.4829344458111,-180.4829344458111
90580,1100.0,1001.6769367979116,98.3230632020884
90740,695.0,603.4650591260993,91.53494087390072
90853,1445.0,1294.4109748012959,150.58902519870412
90916,671.0,719.7159079311986,-48.71590793119856
90925,1240.0,1244.5410452539722,-4.541045253972243
90944,1275.0,1204.8433700992093,70.15662990079068
91023,750.0,668.4965268337587,81.50347316624129
91069,1370.0,1105.708488505376,264.29151149462405
91192,1160.0,1190.2033294968062,-30.20332949680619
91284,790.0,1106.0592000341157,-316.05920003411575
91361,985.0,1013.1882198956976,-28.188219895697557
91387,1114.0,1091.9185315434454,22.081468456554603
91395,815.0,960.0296218583774,-145.02962185837737
91541,1150.0,972.4676154699009,177.53238453009908
91545,1455.0,1202.2037955015423,252.79620449845766
91616,1155.0,1272.4994248522698,-117.49942485226984
91628,1395.0,1252.491846084645,142.50815391535502
91655,893.0,687.8760475613662,205.12395243863375
91714,1125.0,1121.4072183544545,3.5927816455455286
91781,1760.0,1223.8872818367204,536.1127181632796
91828,1312.0,1113.575717531821,198.42428246817894
91856,1090.0,1060.2842660854676,29.715733914532393
91870,1415.0,1115.0399930594742,299.9600069405258
91875,1070.0,1060.2479126364728,9.752087363527153
91906,1515.0,1174.3638655862042,340.63613441379584
91909,827.0,664.4274820389919,162.5725179610081
91980,1115.0,1071.8875363906993,43.112463609300676
91999,1065.0,1247.03304901138,-182.03304901137994
92004,1385.0,1147.65713848262,237.34286151738002
92013,1369.0,1132.9303993713577,236.06960062864232
92084,1113.0,993.2027943806565,119.79720561934346
92091,1387.0,1207.4119865872497,179.58801341275034
92152,965.0,982.5910899656407,-17.591089965640663
92193,793.0,1056.7093317400115,-263.7093317400115
92243,1070.0,976.4066259659882,93.59337403401184
92287,825.0,943.3695702228886,-118.36957022288857
92294,1411.0,934.5733243778466,476.4266756221534
92318,1081.0,979.3038130422606,101.69618695773943
92399,1095.0,953.3979515280287,141.60204847197133
92417,1070.0,1211.052023304323,-141.05202330432303
92460,1149.0,985.477921634549,163.52207836545097
92463,1310.0,1173.6893413764585,136.31065862354149
92488,859.0,916.4044787054662,-57.404478705466204
92517,995.0,1021.1043583511116,-26.104358351111614
92549,1180.0,1103.6496336669486,76.3503663330514
92553,1110.0,1190.0848054496464,-80.08480544964641
92614,1345.0,1208.383645064433,136.61635493556696
92621,745.0,693.6168689739706,51.383131026029446
92644,1200.0,1093.0193622784973,106.98063772150272
92669,840.0,981.096560611436,-141.09656061143596
92678,776.0,630.5798835371395,145.4201164628605
92770,1180.0,1109.2894457028508,70.7105542971492
92785,650.0,684.2529999134791,-34.25299991347913
92862,1310.0,1087.545170298626,222.4548297013739
92871,1213.0,1096.3586824907175,116.64131750928254
92900,825.0,698.5577547579423,126.44224524205765
92904,1344.0,1194.8081863163495,149.19181368365048
93001,1239.0,1130.667630066118,108.33236993388209
93071,991.0,936.3301942777766,54.66980572222337
93089,1230.0,1128.5677461566127,101.43225384338734
93099,1210.0,1209.221709652061,0.7782903479389915
93141,1250.0,1097.0018862796003,152.99811372039972
93188,1420.0,1097.0819354341995,322.9180645658005
93192,1047.0,1077.604530398158,-30.604530398157976
93193,650.0,711.3533419340738,-61.353341934073796
93244,985.0,974.966646277647,10.033353722353013
93254,965.0,1021.214985509812,-56.21498550981198
93274,1170.0,1093.0015009613162,76.9984990386838
93358,1460.0,1167.6761054745405,292.32389452545954
93414,1028.0,1071.6974858618073,-43.69748586180731
93432,975.0,988.6412027090118,-13.64120270901185
93438,1149.0,1080.862884490264,68.13711550973608
93530,1050.0,1025.1028282673499,24.897171732650122
93549,835.0,1087.985370738807,-252.98537073880698
93550,1070.0,1093.6391971759385,-23.639197175938534
93563,1150.0,1025.1272986138717,124.87270138612826
93588,875.0,697.3794262550659,177.62057374493406
93597,1375.0,1206.051004863861,168.94899513613905
93621,1258.0,1022.3054580476864,235.69454195231356
93635,785.0,719.3631857170129,65.63681428298707
93647,874.0,1048.1479924580867,-174.14799245808672
93677,1257.0,1120.6905387036165,136.30946129638346
93717,1080.0,1170.374205360772,-90.37420536077207
93751,840.0,1007.141402212177,-167.141402212177
93758,1030.0,987.6324412935917,42.36755870640832
93779,1400.0,1210.5693457826262,189.43065421737379
93885,1230.0,1209.1060654808346,20.89393451916544
93893,1335.0,1147.5892379416523,187.4107620583477
93894,1400.0,1153.8545404080628,246.1454595919372
93931,1080.0,1112.7488033747327,-32.74880337473269
93977,1270.0,1252.5106288839283,17.489371116071652
93999,1345.0,1131.9327999374257,213.06720006257433
94014,882.0,1067.281255654524,-185.2812556545241
94025,995.0,1011.5822358960163,-16.5822358960163
94116,740.0,715.2089927516568,24.79100724834325
94163,1155.0,1114.0049121961324,40.99508780386759
94187,1020.0,1188.6432701214426,-168.64327012144258
94251,625.0,881.5804396588906,-256.58043965889055
94257,1385.0,1109.8439117802761,275.15608821972387
94366,1085.0,1196.808072015497,-111.80807201549692
94377,1188.0,1178.3479409295476,9.652059070452424
94391,1235.0,1108.6636777597946,126.33632224020539
94411,1240.0,1259.2877439796112,-19.28774397961115
94431,1468.0,1233.9382480903776,234.06175190962244
94466,1115.0,1058.554794449629,56.44520555037093
94472,955.0,1083.6274094156588,-128.6274094156588
94474,1070.0,984.1178017873269,85.88219821267307
94503,775.0,1093.81329843119,-318.8132984311901
94530,915.0,1104.451867107205,-189.4518671072051
94560,1335.0,1246.414734109289,88.58526589071107
94581,1306.0,1121.4124424914862,184.58755750851378
94582,1147.0,1068.1647913171155,78.83520868288451
94626,1130.0,1076.2532313352533,53.746768664746696
94632,1030.0,980.2608678677233,49.73913213227672
94649,1030.0,971.3822827987511,58.617717201248865
94681,1202.0,1055.0888889128814,146.91111108711857
94809,1284.0,1091.9680455869634,192.0319544130366
94812,795.0,724.976066282637,70.02393371736298
94813,905.0,969.6620400351004,-64.6620400351004
94815,1545.0,1257.9463377538536,287.05366224614636
94821,875.0,1156.8685606350004,-281.86856063500045
94840,1020.0,1064.3618833622688,-44.36188336226883
94866,655.0,696.2719138132297,-41.27191381322973
94902,1135.0,1014.4679691254432,120.53203087455677
94927,1351.0,1188.8443670369884,162.1556329630116
94960,1263.0,1081.1024578946315,181.89754210536853
95034,920.0,1183.4054971994606,-263.40549719946057
95062,1280.0,1104.573349106982,175.42665089301795
95063,1190.0,1108.0864870690602,81.91351293093976
95072,1400.0,1111.1564337955929,288.8435662044071
95081,1456.0,1203.099180886869,252.9008191131311
95118,1155.0,1200.105292739134,-45.10529273913403
95127,1350.0,1208.8400271990172,141.1599728009828
95137,965.0,724.2411685493154,240.75883145068462
95145,1409.0,1233.0191238903226,175.9808761096774
95158,680.0,593.388664920796,86.61133507920397
95161,700.0,688.496618594607,11.503381405393043
95172,1014.0,1159.261485722252,-145.26148572225202
95211,1210.0,1055.0158835810214,154.9841164189786
95226,801.0,650.2448633425457,150.75513665745427
95227,1130.0,1057.1780434373354,72.82195656266458
95243,1191.0,1041.9225018464692,149.07749815353077
95251,1303.0,1223.4004292848529,79.59957071514714
95259,1405.0,1216.3294132649332,188.67058673506676
95316,1179.0,1136.0498353954372,42.950164604562815
95327,1080.0,1059.881661072083,20.118338927916966
95350,861.0,726.5630814385809,134.43691856141913
95357,1415.0,1228.3827079473936,186.61729205260644
95385,505.0,596.4306985958929,-91.43069859589286
95448,1140.0,1253.7632662238027,-113.7632662238027
95472,815.0,693.2081405726839,121.79185942731613
95485,970.0,952.3453218161443,17.654678183855708
95506,1160.0,1166.011756668828,-6.011756668827957
95542,1155.0,1080.330398724322,74.6696012756779
95560,675.0,688.0748664603416,-13.074866460341582
95572,810.0,712.7364488912477,97.26355110875227
95593,1180.0,990.6466200412956,189.3533799587044
95597,1430.0,1183.6959385928003,246.3040614071997
95611,1095.0,1019.3680474906051,75.63195250939486
95635,780.0,693.9939262746641,86.00607372533591
95665,1185.0,1010.1449197386936,174.8550802613064
95686,1290.0,1208.9486374225485,81.05136257745153
95700,1110.0,1154.0840800531353,-44.08408005313527
95715,490.0,961.6927057465906,-471.6927057465906
95727,1020.0,1091.1680282686111,-71.16802826861112
95730,1098.0,1024.6588279277175,73.34117207228246
95738,1450.0,1187.3990921280065,262.6009078719935
95750,1170.0,1086.9577419323678,83.04225806763225
95758,1120.0,1061.5267447878784,58.47325521212156
95803,850.0,1050.3103119373673,-200.31031193736726
95829,1335.0,1111.376831185125,223.62316881487504
95856,1240.0,1054.5038123592076,185.4961876407924
95866,770.0,685.0630511732455,84.93694882675447
95886,1289.0,1179.7337703224307,109.2662296775693
95892,1763.0,1099.7967129044544,663.2032870955456
95903,715.0,661.3306395828039,53.66936041719612
95909,1085.0,1050.6297310827167,34.37026891728328
95916,1205.0,1178.5429431987927,26.457056801207273
95944,725.0,672.9613053658411,52.0386946341589
95946,635.0,734.9200448303487,-99.92004483034873
95947,760.0,664.1293592811234,95.87064071887664
95954,1185.0,1188.1965135378455,-3.196513537845476
95958,789.0,681.3713258632364,107.6286741367636
95959,1275.0,1128.6593870924871,146.34061290751288
95962,1301.0,1135.6325453745585,165.3674546254415
95963,1411.0,1229.776806358227,181.22319364177292
95964,925.0,1094.8153490672346,-169.8153490672346
95976,980.0,944.38315195597,35.61684804403001
95981,1110.0,1166.9740885245274,-56.97408852452736
95983,678.0,651.0454844965822,26.954515503417838
95997,1102.0,946.9879312913826,155.01206870861745
95999,1110.0,682.6628271696004,427.3371728303996
96004,1230.0,1120.1437150627496,109.8562849372504
96006,1345.0,1238.2144520202885,106.78554797971151
96038,600.0,706.1799395435196,-106.1799395435196
96040,850.0,1018.3535224793965,-168.35352247939647
96049,1210.0,1138.7899084435628,71.21009155643719
96102,1365.0,1117.8472715224684,247.15272847753158
96114,995.0,704.0057755052594,290.9942244947406
96123,830.0,1217.8368344105504,-387.8368344105504
96131,1195.0,1237.193210546652,-42.193210546651926
96133,965.0,1023.2759833611723,-58.27598336117228
96158,1213.0,1214.7735307444182,-1.7735307444181672
96160,1190.0,1192.1527183911583,-2.1527183911582597
96161,1334.0,1143.9603545556042,190.03964544439577
96167,1070.0,1138.868277323664,-68.86827732366396
96205,1262.0,1031.2709487377836,230.72905126221644
96213,573.0,693.7803601140251,-120.78036011402514
96222,1235.0,1249.475785324594,-14.475785324593971
96232,1334.0,1133.1254917477386,200.87450825226142
96280,1065.0,1108.1282803814915,-43.12828038149155
96286,1460.0,1002.1482985883126,457.8517014116874
96305,1285.0,1207.3586729367178,77.64132706328223
96310,1750.0,1255.0782809481686,494.92171905183136
96379,1390.0,1141.2233802498647,248.7766197501353
96408,971.0,708.5451463329596,262.4548536670404
96447,585.0,703.441616644135,-118.44161664413502
96457,1127.0,1113.8274494132677,13.172550586732314
96545,1020.0,1061.2222523678827,-41.222252367882675
96554,1190.0,1075.9571023001376,114.04289769986235
96558,1045.0,1148.2790359800067,-103.27903598000671
96563,1295.0,1257.1044826702168,37.89551732978316
96582,1197.0,1176.695432474094,20.304567525905895
96612,721.0,635.699890929371,85.30010907062899
96626,1534.0,1217.2399567304335,316.7600432695665
96643,1265.0,1081.312616028648,183.6873839713519
96646,1047.0,1103.5523463155907,-56.55234631559074
96674,1452.0,1190.8867314082381,261.1132685917619
96677,1050.0,1163.4023889574996,-113.40238895749962
96690,835.0,593.6630497727741,241.33695022722588
96700,1137.0,1219.4833269922012,-82.48332699220123
96737,1315.0,1120.9317519017497,194.06824809825025
96744,760.0,705.1881102822674,54.81188971773258
96783,838.0,644.6772676696609,193.32273233033914
96788,1372.0,1135.2299129569903,236.77008704300965
96792,838.0,972.1990309655489,-134.1990309655489
96803,560.0,636.0352304210096,-76.0352304210096
96805,790.0,611.548374368766,178.45162563123404
96816,873.0,708.0998818619416,164.90011813805836
96847,770.0,689.0378522715719,80.96214772842814
96856,1170.0,1035.7094123459967,134.29058765400328
96860,793.0,955.1786946175753,-162.17869461757527
96867,1010.0,1085.169269318349,-75.16926931834905
96894,1310.0,1196.2591978902826,113.74080210971738
96899,1298.0,1221.3069574314472,76.69304256855276
96918,1060.0,1010.9466720562875,49.053327943712475
96924,1240.0,1172.1719236435765,67.82807635642348
96982,1150.0,1071.817619720913,78.18238027908706
96986,1466.0,1157.721268980507,308.2787310194931
96993,1090.0,1075.9166911043349,14.08330889566514
96999,1240.0,1206.8979809620837,33.10201903791631
97000,1570.0,1226.377127845693,343.62287215430706
97001,1191.0,1155.2329111424192,35.7670888575808
97007,1208.0,1149.9611760460016,58.03882395399842
97027,520.0,724.4632095009215,-204.4632095009215
97034,990.0,1130.468150988571,-140.4681509885711
97040,1470.0,1228.5852242795067,241.41477572049325
97043,1300.0,1216.3638447945384,83.63615520546159
97074,640.0,644.5349661317033,-4.5349661317033
97082,1150.0,1028.3183975550005,121.6816024449995
97108,1110.0,1230.8006022025095,-120.80060220250948
97119,870.0,1081.0042329117243,-211.00423291172433
97158,1036.0,1019.0951278939892,16.90487210601077
97159,970.0,1068.1349498863551,-98.13494988635512
97169,920.0,980.8954176448261,-60.895417644826125
97208,1356.0,1194.4434023924355,161.55659760756453
97219,1455.0,1152.1801825770185,302.8198174229815
97251,1478.0,1214.8585125733473,263.1414874266527
97252,621.0,1245.089119416034,-624.089119416034
97265,720.0,711.283204880124,8.716795119875997
97272,1310.0,1124.6952360009184,185.30476399908162
97279,1063.0,1077.3967898716237,-14.396789871623696
97327,1003.0,1107.1323873505041,-104.13238735050413
97333,885.0,1024.843130602514,-139.84313060251407
97360,865.0,1153.3098328685167,-288.30983286851665
97362,990.0,1014.4551805356331,-24.455180535633076
97372,1195.0,1054.9075074682569,140.09249253174312
97403,1345.0,1231.6775339156102,113.32246608438982
97415,887.0,1031.6792183185694,-144.67921831856938
97469,870.0,985.073781231619,-115.07378123161902
97489,1530.0,1248.7411334128162,281.2588665871838
97492,1150.0,1174.3638655862042,-24.363865586204156
97505,687.0,582.1433304414043,104.85666955859574
97543,1290.0,1228.4787823672955,61.52121763270452
97550,1197.0,1081.7226529348925,115.2773470651075
97568,1010.0,1249.304589594811,-239.30458959481098
97575,1550.0,1215.021549932196,334.97845006780403
97600,1598.0,1057.7093275652076,540.2906724347924
97622,1555.0,1243.3366182838718,311.66338171612824
97628,887.0,923.1353829033175,-36.13538290331746
97634,600.0,656.1642038277827,-56.16420382778267
97635,732.0,994.7864659322607,-262.78646593226074
97644,1102.0,1009.5696237780946,92.43037622190536
97669,745.0,732.4869634470507,12.513036552949302
97686,915.0,938.2015287553288,-23.20152875532881
97693,535.0,635.6679856053905,-100.66798560539053
97710,1020.0,1007.2195849331073,12.780415066892715
97716,1450.0,1276.8358230371252,173.16417696287476
97724,1045.0,1109.383857292545,-64.38385729254492
97725,1275.0,1175.0220846711488,99.97791532885117
97744,1495.0,1232.3569056040187,262.6430943959813
97769,1191.0,1021.7671418525792,169.23285814742076
97772,1206.0,1096.9481279116474,109.05187208835264
97774,730.0,683.137423942497,46.86257605750302
97779,865.0,674.2313650170025,190.76863498299747
97781,1120.0,1088.249513533218,31.750486466781922
97785,1155.0,1270.5093035117802,-115.50930351178022
97817,775.0,683.0548355688795,91.94516443112047
97830,727.0,933.0232580235127,-206.02325802351265
97835,700.0,694.4336900060403,5.566309993959749
97845,660.0,944.1175514896327,-284.11755148963266
97851,730.0,726.0652879293398,3.9347120706602254
97852,1325.0,1151.5917513586207,173.40824864137926
97861,1438.0,1212.724438176563,225.2755618234371
97869,1170.0,1218.7544319141027,-48.754431914102724
97907,1080.0,1114.808919656086,-34.80891965608589
97932,1091.0,1092.126110438186,-1.1261104381860605
97969,1118.0,1035.943878138794,82.05612186120607
98004,1084.0,1021.8925542722708,62.107445727729214
98013,1036.0,1176.5583229135568,-140.55832291355682
98019,1164.0,1079.16864644693,84.8313535530699
98020,1495.0,1066.9098732132086,428.0901267867914
98023,625.0,692.4715705745161,-67.47157057451614
98024,1350.0,1234.6350536678756,115.36494633212442
98027,610.0,677.6437166253627,-67.64371662536269
98034,1460.0,1189.323646225229,270.6763537747711
98038,1280.0,1115.224902380698,164.77509761930196
98094,1170.0,1077.7653747865343,92.23462521346573
98097,1019.0,981.212650446021,37.78734955397897
98103,1168.0,1155.3552555544816,12.644744445518427
98120,840.0,727.5714959589573,112.42850404104274
98145,870.0,996.2255970887458,-126.22559708874576
98155,1400.0,1270.1253755996574,129.87462440034255
98162,1050.0,1143.7750336811887,-93.77503368118869
98190,770.0,711.3197911209077,58.68020887909233
98268,992.0,1200.9306866854904,-208.9306866854904
98270,1102.0,1119.0371072322873,-17.037107232287326
98272,1113.0,1119.3323252399668,-6.332325239966849
98298,635.0,709.9769569142054,-74.9769569142054
98301,930.0,1057.589705642037,-127.58970564203696
98304,960.0,1128.4849299888006,-168.48492998880056
98309,670.0,625.757105523878,44.242894476122046
98319,1100.0,1110.4291038761457,-10.429103876145746
98321,766.0,994.5493061612931,-228.5493061612931
98335,954.0,1052.0894565633073,-98.0894565633073
98350,1405.0,1134.7572312019731,270.2427687980269
98363,975.0,1141.3216980164514,-166.32169801645136
98365,826.0,1033.186542597488,-207.18654259748791
98407,1255.0,1111.7465661957513,143.25343380424874
98440,1341.0,1073.0645911975384,267.93540880246155
98454,1565.0,1238.024176755559,326.975823244441
98481,977.0,691.0515413128519,285.9484586871481
98492,1279.0,1280.1488689354267,-1.1488689354266626
98501,850.0,968.6685722248436,-118.66857222484362
98545,1325.0,1125.5527634469124,199.44723655308758
98575,775.0,1102.7727963962743,-327.7727963962743
98577,1070.0,1098.5449377132247,-28.544937713224726
98581,905.0,1024.2107573275666,-119.21075732756663
98599,953.0,1006.796887510316,-53.79688751031597
98623,550.0,650.3533062714891,-100.35330627148915
98624,1343.0,1132.7115707403796,210.28842925962044
98630,1282.0,1163.0583557775838,118.94164422241624
98636,1370.0,1139.2907801147055,230.7092198852945
98641,1030.0,979.460415469868,50.53958453013195
98645,800.0,657.7342702042728,142.26572979572722
98661,1010.0,961.5085831778438,48.491416822156225
98667,1360.0,1101.5261568925325,258.4738431074675
98676,1165.0,1035.4324274410521,129.56757255894786
98678,1090.0,1194.0187139167138,-104.01871391671375
98686,1435.0,1186.004217496473,248.99578250352693
98688,1075.0,1022.1524597437025,52.84754025629752
98692,915.0,735.7112932502891,179.28870674971085
98696,917.0,1048.5277176762959,-131.52771767629588
98710,1260.0,1179.9226867448638,80.07731325513623
98729,890.0,1098.035538037669,-208.03553803766908
98735,1440.0,1144.4040884667843,295.5959115332157
98737,1231.0,1068.0123758056536,162.98762419434638
98753,1110.0,1208.6670833251892,-98.6670833251892
98766,1315.0,1177.601741569237,137.398258430763
98770,620.0,709.1750751170191,-89.1750751170191
98784,525.0,601.9416785438307,-76.94167854383068
98818,1275.0,1067.8978203955128,207.10217960448722
98841,565.0,659.8501299837417,-94.85012998374168
98853,1115.0,1181.0266334025923,-66.02663340259232
98864,710.0,720.2100980046089,-10.21009800460888
98879,995.0,740.1891580526853,254.81084194731466
98888,775.0,621.9325134657706,153.06748653422937
98895,1360.0,1198.1356288470688,161.8643711529312
98921,1098.0,1040.6850210928078,57.3149789071922
98946,1220.0,996.3583564419076,223.64164355809237
98947,1395.0,1156.7329522661682,238.26704773383176
98955,1310.0,1066.516789538524,243.4832104614759
98960,1555.0,1098.743377424875,456.256622575125
99053,1340.0,1052.4828307557539,287.51716924424613
99069,1021.0,1121.9706202398502,-100.97062023985018
99116,1008.0,1009.7477421121723,-1.7477421121723182
99118,1575.0,1295.4906635383654,279.5093364616346
99121,1230.0,982.0653821056535,247.9346178943465
99164,950.0,708.296765379326,241.70323462067404
99245,1195.0,1024.819948698277,170.1800513017231
99246,1003.0,1091.6551237668812,-88.65512376688116
99249,1090.0,1086.1551491673902,3.8448508326098363
99325,1010.0,1033.9154202286277,-23.91542022862768
99334,1452.0,1213.1754462881452,238.82455371185483
99385,1300.0,1181.8985688314162,118.10143116858376
99401,1225.0,1012.0449018598781,212.9550981401219
99403,1565.0,1191.8701239883803,373.1298760116197
99484,820.0,747.4988927993273,72.50110720067266
99488,1345.0,1234.4722450123477,110.52775498765232
99490,1065.0,1099.7585478826334,-34.758547882633366
99508,1178.0,1023.1296256128674,154.87037438713264
99523,1300.0,1188.5567298289818,111.44327017101818
99532,745.0,1073.7415903980839,-328.7415903980839
99565,1090.0,1130.7390760218059,-40.739076021805886
99571,940.0,1099.9403662594973,-159.9403662594973
99572,1310.0,1131.46061709216,178.53938290784004
99580,1330.0,1122.01235285144,207.98764714855997
99597,730.0,736.2011366706563,-6.201136670656297
99611,1090.0,1138.4880072327287,-48.488007232728705
99650,1095.0,1081.239362209734,13.760637790265946
99659,1170.0,1150.456001020001,19.54399897999906
99683,1418.0,1109.8965692225909,308.10343077740913
99694,1289.0,1205.6568638823505,83.34313611764946
99695,1312.0,1207.4062773641267,104.59372263587329
99713,1180.0,1080.579365057723,99.42063494227705
99714,893.0,992.2961125703893,-99.29611257038925
99729,785.0,637.0905795724287,147.90942042757126
99738,942.0,990.2177906067566,-48.21779060675658
99754,1193.0,1183.882556513436,9.11744348656407
99755,848.0,1042.9635645228182,-194.96356452281816
99762,875.0,954.7572755354809,-79.75727553548086
99808,1550.0,1016.6566415166618,533.3433584833382
99825,1195.0,1162.5239131278734,32.47608687212664
99830,1180.0,1174.8902789480342,5.109721051965835
99842,785.0,667.9967959290678,117.00320407093216
99856,755.0,672.4945288954494,82.50547110455057
99943,1240.0,1160.0244302346737,79.97556976532633
99960,790.0,653.986376210555,136.01362378944498
99964,1115.0,1229.0080405659721,-114.00804056597212
99980,1405.0,1255.4190704394557,149.5809295605443
99997,1180.0,1080.1720673921152,99.8279326078848
100003,1185.0,1060.871886292714,124.12811370728605
100005,1150.0,1085.969382539772,64.03061746022809
100007,1080.0,1154.0684886396257,-74.06848863962568
100036,600.0,708.6263766978647,-108.62637669786466
100043,680.0,697.7864297500815,-17.78642975008154
100049,1030.0,1041.6169831548875,-11.61698315488752
100066,1210.0,1236.403840846839,-26.403840846839103
100078,1508.0,1108.0864870690602,399.91351293093976
100091,1185.0,1067.3553169015834,117.64468309841664
100097,795.0,719.340506870485,75.659493129515
100123,555.0,600.1440779688676,-45.14407796886758
100133,1080.0,1106.1796937766164,-26.179693776616432
100140,1070.0,1081.3597167464059,-11.359716746405866
100142,826.0,681.0801644909202,144.9198355090798
100164,660.0,706.826946473357,-46.826946473357
100185,945.0,1127.8467654800604,-182.8467654800604
100207,640.0,711.2104699605619,-71.21046996056191
100233,1260.0,1184.3881872368056,75.6118127631944
100243,1390.0,1092.7372853906302,297.2627146093698
100252,1551.0,1267.066510040266,283.93348995973406
100265,1260.0,1214.2853345041988,45.71466549580123
100269,1210.0,1200.9919709694216,9.008029030578427
100291,990.0,1029.834026892677,-39.834026892677
100311,953.0,1022.1077339477974,-69.10773394779744
100314,1125.0,1013.4210932198885,111.57890678011154
100322,948.0,1041.787678034042,-93.78767803404207
100353,565.0,668.3194460418798,-103.31944604187981
100402,1140.0,1134.0295025567948,5.970497443205204
100430,810.0,701.8118246305607,108.18817536943925
100433,970.0,1095.5407840800158,-125.54078408001578
100479,840.0,1043.268662704113,-203.268662704113
100496,1080.0,1023.0101608503979,56.98983914960206
100506,845.0,960.3100244692472,-115.3100244692472
100513,935.0,1158.2876295702335,-223.28762957023355
100564,1292.0,1192.83022539314,99.16977460686007
100570,1070.0,1106.362220245815,-36.362220245815024
100581,1020.0,1020.549480561866,-0.5494805618659484
100582,1050.0,1219.4833269922012,-169.48332699220123
100610,925.0,1184.8966284140688,-259.8966284140688
100611,926.0,1108.1055569990087,-182.10555699900874
100612,1391.0,1247.2559787712871,143.74402122871288
100633,827.0,944.4871055093633,-117.48710550936335
100638,765.0,665.8476197555894,99.15238024441055
100658,855.0,658.3340046781773,196.66599532182272
100685,945.0,1130.26455968928,-185.26455968928008
100695,970.0,1048.7491296881892,-78.74912968818921
100706,1181.0,1059.531213549742,121.468786450258
100733,1220.0,1206.6715181618101,13.328481838189873
100753,1255.0,1230.6457669326146,24.354233067385394
100755,600.0,678.7703594447001,-78.77035944470015
100760,1335.0,1184.3508816224507,150.64911837754926
100769,930.0,1108.0864870690602,-178.08648706906024
100793,710.0,696.3940926703958,13.605907329604179
100795,1280.0,1173.2815894527369,106.71841054726315
100802,510.0,645.1158463410877,-135.11584634108772
100813,1010.0,973.0962395326485,36.9037604673515
100846,805.0,904.2908243857296,-99.2908243857296
100875,1291.0,1240.8585521201603,50.14144787983969
100876,660.0,711.6047793668114,-51.604779366811385
100886,660.0,715.0374725400357,-55.03747254003565
100889,1058.0,1043.465618552511,14.534381447489068
100892,1500.0,1228.5081911294642,271.4918088705358
100902,1370.0,1192.4014025596437,177.59859744035634
100914,981.0,1156.6738880072355,-175.67388800723552
100915,1150.0,1046.7646916206747,103.23530837932526
100918,1286.0,1162.7548652046407,123.24513479535926
100935,937.0,1104.573349106982,-167.57334910698205
100957,1032.0,1095.7594759895335,-63.759475989533485
100997,811.0,608.7529061439423,202.24709385605775
101020,1400.0,1160.4615789404795,239.5384210595205
101032,970.0,1055.7736623607366,-85.77366236073658
101036,1320.0,1071.9375463406657,248.06245365933432
101039,1085.0,1140.5203679251315,-55.520367925131495
101041,1000.0,1034.6024643859266,-34.60246438592662
101057,1490.0,1097.2328328965577,392.76716710344226
101069,870.0,692.934510057663,177.06548994233697
101086,1113.0,1074.6953555069756,38.3046444930244
101090,1345.0,1206.9037874891014,138.09621251089857
101110,1130.0,1170.3035737310877,-40.30357373108768
101127,1356.0,1186.4916365757203,169.50836342427965
101132,619.0,697.5388250302981,-78.53882503029809
101146,370.0,642.2706776474141,-272.2706776474141
101147,1280.0,1128.3391544884291,151.66084551157087
101149,1275.0,1141.5709033778676,133.42909662213242
101151,1055.0,1102.045794144389,-47.04579414438899
101164,608.0,686.9207773185606,-78.92077731856057
101172,1286.0,1211.8407669883784,74.15923301162161
101197,750.0,675.7182441738115,74.28175582618849
101198,1090.0,1048.813590273797,41.18640972620301
101208,981.0,714.5082625023324,266.4917374976676
101216,1105.0,990.1484298849323,114.85157011506772
101220,735.0,717.9013814879145,17.098618512085523
101229,610.0,664.7811334377626,-54.781133437762605
101250,1380.0,1117.2324612131858,262.76753878681416
101260,545.0,705.304871573643,-160.30487157364303
101290,1185.0,1201.7485810178273,-16.74858101782729
101294,1422.0,1236.7703510231688,185.2296489768312
101299,1150.0,1124.478898361427,25.5211016385731
101309,1590.0,1278.7820070148812,311.2179929851188
101311,1030.0,1292.3434575841088,-262.3434575841088
101338,940.0,682.3031477731242,257.69685222687576
101354,1215.0,1097.663979560213,117.33602043978703
