athlete_id,actual_total_lift,predicted_total_lift,residual
88915,890.0,947.7785014079899,-57.77850140798989
88917,1224.0,1097.39470272652,126.60529727347989
88926,699.0,627.8773727896344,71.12262721036564
88958,711.0,688.5243462613481,22.475653738651886
89012,1375.0,1180.4989994327905,194.50100056720953
89044,930.0,1079.218517678672,-149.21851767867201
89066,1275.0,1091.1412439600153,183.85875603998466
89086,865.0,674.8860813633204,190.1139186366796
89118,1265.0,1217.5001107548578,47.499889245142185
89125,650.0,689.3645133408925,-39.36451334089247
89141,902.0,1049.0101682856628,-147.01016828566276
89157,755.0,767.2743998619881,-12.274399861988059
89308,720.0,711.4614423973039,8.538557602696073
89323,1140.0,1065.7438460894173,74.25615391058273
89324,1425.0,1209.9515101638383,215.0484898361617
89374,1335.0,1201.5965434281245,133.4034565718755
89390,1195.0,983.7062806335296,211.29371936647044
89402,750.0,926.3161430274635,-176.31614302746345
89434,1100.0,1178.7810780208747,-78.7810780208747
89512,813.0,719.4370034892742,93.56299651072584
89513,1170.0,1051.5262388419935,118.47376115800648
89521,1310.0,1203.375276634633,106.62472336536689
89575,630.0,643.4017578554171,-13.401757855417145
89588,750.0,629.7151751544933,120.2848248455067
89594,1355.0,1226.7512865324138,128.24871346758619
89597,1100.0,1062.4260984941468,37.5739015058532
89604,1140.0,1006.106192605648,133.89380739435205
89653,720.0,708.9265519962537,11.073448003746307
89660,705.0,651.2143518427795,53.78564815722052
89752,1060.0,681.4872608462333,378.5127391537667
89833,995.0,1008.6147018547143,-13.614701854714326
89836,1075.0,1194.7292791693517,-119.72927916935168
89898,1300.0,1149.112220990897,150.88777900910304
89943,870.0,754.5493332433406,115.45066675665942
89965,800.0,718.8617499849961,81.1382500150039
90069,910.0,1081.510212499546,-171.51021249954601
90208,846.0,656.8295971312375,189.1704028687625
90263,735.0,747.253016070428,-12.253016070427975
90269,1040.0,1264.024660647103,-224.02466064710302
90323,887.0,964.876503309436,-77.87650330943598
90355,1356.0,1113.6986763425543,242.30132365744566
90393,1185.0,1075.0277796933522,109.97222030664784
90425,900.0,982.7269414675079,-82.72694146750791
90444,1035.0,777.4885225283294,257.51147747167056
90480,785.0,617.3037211949527,167.6962788050473
90484,950.0,1270.796816731816,-320.7968167318161
90565,840.0,794.3996463074453,45.60035369255468
90569,530.0,724.1783954632276,-194.17839546322762
90580,1100.0,899.8291172844511,200.17088271554894
90740,695.0,587.2687964948122,107.73120350518775
90853,1445.0,1376.5874451391371,68.41255486086288
90916,671.0,709.5096638766942,-38.50966387669416
90925,1240.0,1211.9678993559023,28.03210064409768
90944,1275.0,1216.8891520381433,58.110847961856734
91023,750.0,661.2556676539851,88.74433234601486
91069,1370.0,1146.1558827884523,223.84411721154765
91192,1160.0,1252.0017320268717,-92.00173202687165
91284,790.0,1077.9989521935854,-287.9989521935854
91361,985.0,1021.318461559742,-36.31846155974199
91387,1114.0,1059.6375951649939,54.362404835006146
91395,815.0,928.4706903035549,-113.47069030355487
91541,1150.0,1020.9434391645831,129.05656083541692
91545,1455.0,1215.3011834842348,239.6988165157652
91616,1155.0,1372.7284358217503,-217.72843582175028
91628,1395.0,1257.1590565895492,137.8409434104508
91655,893.0,678.1376829694858,214.8623170305142
91714,1125.0,1048.2621377828054,76.73786221719456
91781,1760.0,1332.9658693010329,427.03413069896715
91828,1312.0,1045.0966321811543,266.9033678188457
91856,1090.0,1110.813989387926,-20.813989387926085
91870,1415.0,1201.8831407251039,213.11685927489611
91875,1070.0,1106.3787009603038,-36.37870096030383
91906,1515.0,1143.847693031585,371.1523069684149
91909,827.0,592.5260463538541,234.4739536461459
91980,1115.0,1064.6000336187685,50.39996638123148
91999,1065.0,1351.6777915009918,-286.6777915009918
92004,1385.0,1131.4255269153691,253.57447308463088
92013,1369.0,1182.072958928239,186.9270410717611
92084,1113.0,832.7740472025945,280.2259527974055
92091,1387.0,1265.2171169579099,121.78288304209013
92152,965.0,975.8653103568752,-10.86531035687517
92193,793.0,1071.5068051934943,-278.5068051934943
92243,1070.0,997.605972210961,72.394027789039
92287,825.0,812.272340007145,12.727659992855024
92294,1411.0,1052.5529126984127,358.4470873015873
92318,1081.0,930.8821399581038,150.11786004189617
92399,1095.0,919.5586334835916,175.44136651640838
92417,1070.0,1211.974435961114,-141.97443596111407
92460,1149.0,970.6836600996905,178.31633990030946
92463,1310.0,1112.3133514246351,197.68664857536487
92488,859.0,922.6143333350489,-63.614333335048855
92517,995.0,998.1988947496748,-3.198894749674764
92549,1180.0,1067.2118208684512,112.78817913154876
92553,1110.0,1246.5428081370405,-136.54280813704054
92614,1345.0,1191.3371339110395,153.66286608896053
92621,745.0,688.428872951236,56.57112704876397
92644,1200.0,1057.3865272196688,142.61347278033122
92669,840.0,995.3862009634677,-155.38620096346767
92678,776.0,683.0693262645565,92.93067373544352
92770,1180.0,1135.0424891797793,44.957510820220705
92785,650.0,720.9444037150782,-70.94440371507824
92862,1310.0,1068.0891994013962,241.91080059860383
92871,1213.0,1123.3823736526329,89.61762634736715
92900,825.0,645.6569031094509,179.34309689054908
92904,1344.0,1089.675167343226,254.3248326567741
93001,1239.0,1161.2345043951939,77.76549560480612
93071,991.0,803.2220220057717,187.7779779942283
93089,1230.0,1153.8463067939783,76.15369320602167
93099,1210.0,1283.6432293300293,-73.64322933002927
93141,1250.0,1049.8209887654957,200.1790112345043
93188,1420.0,1133.2077261024724,286.7922738975276
93192,1047.0,1121.808528116265,-74.80852811626505
93193,650.0,727.8424730768312,-77.8424730768312
93244,985.0,921.3684857144158,63.63151428558422
93254,965.0,1067.8963051872515,-102.89630518725153
93274,1170.0,1127.6323855771186,42.36761442288139
93358,1460.0,1128.8722689062254,331.1277310937746
93414,1028.0,1034.5004096738537,-6.50040967385371
93432,975.0,1014.0485306100597,-39.04853061005974
93438,1149.0,1166.58586131981,-17.585861319809965
93530,1050.0,1142.3673064918871,-92.36730649188712
93549,835.0,1203.4774777661,-368.47747776610004
93550,1070.0,1168.145550727693,-98.14555072769303
93563,1150.0,1064.4666897315985,85.53331026840146
93588,875.0,731.3917102706554,143.60828972934462
93597,1375.0,1268.4971507210034,106.50284927899656
93621,1258.0,1068.161690703682,189.8383092963179
93635,785.0,688.4968573852258,96.50314261477422
93647,874.0,1086.12165566955,-212.1216556695499
93677,1257.0,1114.5889425350772,142.4110574649228
93717,1080.0,1195.3792641379791,-115.37926413797913
93751,840.0,990.6691277499582,-150.6691277499582
93758,1030.0,993.9745876710781,36.0254123289219
93779,1400.0,1204.591402863868,195.4085971361319
93885,1230.0,1235.9121110545307,-5.912111054530669
93893,1335.0,1184.3050249676792,150.69497503232083
93894,1400.0,1100.1432535279584,299.85674647204155
93931,1080.0,1089.497769968469,-9.497769968468901
93977,1270.0,1333.4392604219784,-63.43926042197836
93999,1345.0,1142.362674014106,202.637325985894
94014,882.0,1073.9669025032315,-191.9669025032315
94025,995.0,912.7830720985112,82.21692790148882
94116,740.0,712.5210602556607,27.4789397443393
94163,1155.0,1081.443061446165,73.55693855383493
94187,1020.0,1209.9497874760953,-189.94978747609525
94251,625.0,729.5015626246163,-104.50156262461633
94257,1385.0,1154.1801976855675,230.81980231443254
94366,1085.0,1173.010147423926,-88.0101474239259
94377,1188.0,1192.9664742462012,-4.966474246201187
94391,1235.0,1061.1445505644397,173.85544943556033
94411,1240.0,1331.396093214168,-91.3960932141681
94431,1468.0,1245.4676647617466,222.53233523825338
94466,1115.0,1107.591071981455,7.408928018545112
94472,955.0,1049.7866839950832,-94.7866839950832
94474,1070.0,986.2264397056636,83.77356029433645
94503,775.0,1043.433440212356,-268.4334402123559
94530,915.0,1091.3621196343247,-176.3621196343247
94560,1335.0,1271.870108528428,63.12989147157191
94581,1306.0,1088.5529216363564,217.44707836364364
94582,1147.0,1101.7330097040829,45.26699029591714
94626,1130.0,1076.7956952404045,53.204304759595516
94632,1030.0,905.382594702812,124.61740529718804
94649,1030.0,963.6700688722553,66.32993112774466
94681,1202.0,1165.9532369540652,36.04676304593477
94809,1284.0,1148.7714281563458,135.2285718436542
94812,795.0,732.4194065628752,62.580593437124776
94813,905.0,976.4413900215656,-71.44139002156555
94815,1545.0,1321.541034562135,223.4589654378649
94821,875.0,1231.876734982372,-356.876734982372
94840,1020.0,999.0487395287585,20.95126047124154
94866,655.0,669.7878041604101,-14.787804160410133
94902,1135.0,956.6302519562522,178.3697480437478
94927,1351.0,1191.4572524370928,159.54274756290715
94960,1263.0,1086.125674069966,176.87432593003405
95034,920.0,1171.9613966537752,-251.96139665377518
95062,1280.0,1097.5939662588703,182.4060337411297
95063,1190.0,1159.3811013705795,30.618898629420528
95072,1400.0,1102.3636943464926,297.6363056535074
95081,1456.0,1279.9914693340893,176.0085306659107
95118,1155.0,1378.4800005800003,-223.48000058000025
95127,1350.0,1168.278385499116,181.72161450088402
95137,965.0,768.9039318048024,196.09606819519763
95145,1409.0,1325.1844218703475,83.81557812965252
95158,680.0,597.1864282665282,82.8135717334718
95161,700.0,699.8847943251728,0.11520567482716615
95172,1014.0,1038.5727252539123,-24.572725253912267
95211,1210.0,1050.6008469572132,159.3991530427868
95226,801.0,651.6227960940471,149.3772039059529
95227,1130.0,1118.276102340564,11.723897659436034
95243,1191.0,1034.9268214524875,156.0731785475125
95251,1303.0,1273.5754344464144,29.42456555358558
95259,1405.0,1204.2914459356439,200.70855406435612
95316,1179.0,1209.2673798312173,-30.26737983121734
95327,1080.0,991.4497787175908,88.55022128240921
95350,861.0,722.7493344359169,138.25066556408308
95357,1415.0,1178.5755690445867,236.4244309554133
95385,505.0,592.3633010424587,-87.36330104245872
95448,1140.0,1342.3212952104368,-202.3212952104368
95472,815.0,652.3574966312825,162.64250336871748
95485,970.0,985.0697236213628,-15.069723621362755
95506,1160.0,1158.9677534385905,1.0322465614094654
95542,1155.0,1152.5017413257267,2.498258674273302
95560,675.0,671.2724098163906,3.7275901836094363
95572,810.0,731.1303111231204,78.86968887687965
95593,1180.0,978.8997752579464,201.10022474205357
95597,1430.0,1191.6235451437817,238.3764548562183
95611,1095.0,1069.460804225712,25.53919577428792
95635,780.0,671.6709472002962,108.32905279970385
95665,1185.0,975.5594819615395,209.44051803846048
95686,1290.0,1169.7275472621357,120.27245273786434
95700,1110.0,1170.170946843951,-60.170946843951015
95715,490.0,864.0280728715728,-374.0280728715728
95727,1020.0,1143.107561447351,-123.10756144735092
95730,1098.0,908.0957313734599,189.9042686265401
95738,1450.0,1339.0309353298262,110.9690646701738
95750,1170.0,1060.4382449594816,109.56175504051839
95758,1120.0,1090.448891447086,29.551108552914002
95803,850.0,1023.7636899282455,-173.76368992824553
95829,1335.0,1242.2048981663622,92.79510183363777
95856,1240.0,1043.866212931948,196.13378706805202
95866,770.0,704.5191169052061,65.48088309479385
95886,1289.0,1226.3308982112771,62.669101788722855
95892,1763.0,1099.4463608475903,663.5536391524097
95903,715.0,643.5427482779586,71.4572517220414
95909,1085.0,975.7414984359406,109.25850156405943
95916,1205.0,1250.6853665202773,-45.685366520277285
95944,725.0,675.6932683875013,49.30673161249865
95946,635.0,792.5229107721802,-157.52291077218024
95947,760.0,648.6247195580219,111.37528044197813
95954,1185.0,1194.0715526475456,-9.071552647545559
95958,789.0,635.316870302228,153.68312969777196
95959,1275.0,1140.5082069171044,134.49179308289558
95962,1301.0,1256.608336201404,44.39166379859603
95963,1411.0,1211.2863466481208,199.7136533518792
95964,925.0,1068.549424809614,-143.54942480961404
95976,980.0,785.1567310471751,194.84326895282493
95981,1110.0,1212.5364146820755,-102.53641468207547
95983,678.0,661.5198603728812,16.480139627118774
95997,1102.0,886.5023325196265,215.49766748037348
95999,1110.0,736.587034356712,373.412965643288
96004,1230.0,1120.3123660256103,109.68763397438966
96006,1345.0,1391.8605020599496,-46.86050205994957
96038,600.0,699.2974931049482,-99.29749310494822
96040,850.0,993.0573057564604,-143.05730575646044
96049,1210.0,1222.9911949043642,-12.991194904364193
96102,1365.0,1059.7839147659417,305.21608523405826
96114,995.0,704.2349683633798,290.76503163662017
96123,830.0,1360.2537549956057,-530.2537549956057
96131,1195.0,1357.0851673629825,-162.08516736298247
96133,965.0,1022.8206983384874,-57.82069833848743
96158,1213.0,1319.3128715337025,-106.31287153370249
96160,1190.0,1251.222183095394,-61.22218309539403
96161,1334.0,1127.0200041033456,206.97999589665437
96167,1070.0,1153.9062577132804,-83.90625771328041
96205,1262.0,1029.6524809854566,232.34751901454342
96213,573.0,677.4307954681376,-104.4307954681376
96222,1235.0,1306.3994201421265,-71.39942014212647
96232,1334.0,1196.882212512985,137.117787487015
96280,1065.0,1201.784653234354,-136.78465323435398
96286,1460.0,957.7583439525432,502.2416560474568
96305,1285.0,1212.7699945726113,72.23000542738873
96310,1750.0,1256.061827811216,493.93817218878394
96379,1390.0,1170.5231926402737,219.4768073597263
96408,971.0,720.204715451522,250.79528454847798
96447,585.0,661.1698663573292,-76.16986635732917
96457,1127.0,1062.9479051921799,64.05209480782014
96545,1020.0,998.1974482118222,21.802551788177766
96554,1190.0,1164.6275826365647,25.37241736343526
96558,1045.0,1132.1280347863867,-87.1280347863867
96563,1295.0,1257.1092903914632,37.89070960853678
96582,1197.0,1131.7877555061013,65.21224449389865
96612,721.0,599.1227848981353,121.87721510186475
96626,1534.0,1258.671639631161,275.32836036883896
96643,1265.0,1006.4185093556071,258.58149064439294
96646,1047.0,1067.4516709774941,-20.451670977494132
96674,1452.0,1183.5850781468212,268.41492185317884
96677,1050.0,1137.5932706762642,-87.59327067626418
96690,835.0,582.5573518133072,252.44264818669285
96700,1137.0,1237.6563020212059,-100.65630202120587
96737,1315.0,1151.0116052144367,163.9883947855633
96744,760.0,704.6846883638345,55.31531163616546
96783,838.0,575.8082974816721,262.19170251832793
96788,1372.0,1155.0170540815666,216.98294591843342
96792,838.0,819.4460611741715,18.55393882582848
96803,560.0,647.7435025520889,-87.7435025520889
96805,790.0,614.0243036683041,175.97569633169587
96816,873.0,711.6166096231673,161.38339037683272
96847,770.0,727.5234741175092,42.47652588249082
96856,1170.0,952.2572241434954,217.74277585650464
96860,793.0,752.4343627171273,40.56563728287267
96867,1010.0,1121.2529389914273,-111.2529389914273
96894,1310.0,1194.7020061813414,115.2979938186586
96899,1298.0,1250.6873834291353,47.31261657086475
96918,1060.0,967.7339150537289,92.26608494627112
96924,1240.0,1256.6571575178812,-16.65715751788116
96982,1150.0,1047.150847135621,102.849152864379
96986,1466.0,1136.0131756883302,329.9868243116698
96993,1090.0,1046.9956602136401,43.00433978635988
96999,1240.0,1192.5136217670236,47.48637823297645
97000,1570.0,1239.9883051975173,330.0116948024827
97001,1191.0,1183.6970925826265,7.30290741737349
97007,1208.0,1065.87401134524,142.12598865476002
97027,520.0,732.0545848629145,-212.05458486291445
97034,990.0,1135.2699968999816,-145.2699968999816
97040,1470.0,1227.5745622845313,242.42543771546866
97043,1300.0,1274.4133590940492,25.586640905950844
97074,640.0,665.0058174603178,-25.005817460317758
97082,1150.0,1034.8787841805265,115.12121581947349
97108,1110.0,1359.7795243941712,-249.77952439417118
97119,870.0,822.2632779928493,47.73672200715066
97158,1036.0,1057.7757912882325,-21.77579128823254
97159,970.0,1015.2821601859387,-45.282160185938665
97169,920.0,900.331694309025,19.66830569097499
97208,1356.0,1179.4812829112032,176.51871708879685
97219,1455.0,1134.8295990266117,320.17040097338827
97251,1478.0,1182.8434406771914,295.15655932280856
97252,621.0,1309.5207802178445,-688.5207802178445
97265,720.0,710.2838880773029,9.71611192269711
97272,1310.0,1127.4040344354341,182.59596556456586
97279,1063.0,1031.937630392898,31.062369607102028
97327,1003.0,1067.2753554658489,-64.27535546584886
97333,885.0,996.0250705431417,-111.02507054314174
97360,865.0,1042.1389823043276,-177.13898230432756
97362,990.0,961.9882092411092,28.01179075889081
97372,1195.0,1039.29945232812,155.70054767188003
97403,1345.0,1242.8894027880594,102.11059721194056
97415,887.0,1045.5359058843146,-158.53590588431462
97469,870.0,965.7088543865589,-95.70885438655887
97489,1530.0,1327.9897047261586,202.0102952738414
97492,1150.0,1143.847693031585,6.152306968414905
97505,687.0,563.9535965608468,123.04640343915321
97543,1290.0,1309.201520736635,-19.201520736635075
97550,1197.0,1079.2805594003007,117.71944059969928
97568,1010.0,1317.4245989079232,-307.42459890792315
97575,1550.0,1229.9205113071912,320.0794886928088
97600,1598.0,824.6002903371121,773.3997096628879
97622,1555.0,1300.0271796386944,254.9728203613056
97628,887.0,912.1495550875135,-25.149555087513477
97634,600.0,682.5686172605886,-82.56861726058855
97635,732.0,976.5454394598727,-244.54543945987268
97644,1102.0,980.2474785244593,121.75252147554068
97669,745.0,764.3989188652305,-19.398918865230485
97686,915.0,700.4028004198673,214.59719958013272
97693,535.0,619.2742990373082,-84.2742990373082
97710,1020.0,979.9544346289712,40.04556537102883
97716,1450.0,1311.6698416459133,138.33015835408673
97724,1045.0,1015.6256946022446,29.374305397755393
97725,1275.0,1148.6661475305966,126.33385246940338
97744,1495.0,1233.7234877247126,261.27651227528736
97769,1191.0,1074.4302337782322,116.56976622176785
97772,1206.0,905.2766696114696,300.72333038853037
97774,730.0,700.5612984189239,29.43870158107609
97779,865.0,637.505020596768,227.49497940323204
97781,1120.0,1022.7217225060773,97.2782774939227
97785,1155.0,1305.4373773143109,-150.43737731431088
97817,775.0,699.4361065844672,75.56389341553279
97830,727.0,816.4284897054332,-89.42848970543321
97835,700.0,671.0889187699752,28.91108123002482
97845,660.0,875.7199915191118,-215.71999151911177
97851,730.0,748.9380599340385,-18.938059934038506
97852,1325.0,1122.637581249137,202.36241875086307
97861,1438.0,1184.1808865587677,253.81911344123228
97869,1170.0,1337.2550852591794,-167.2550852591794
97907,1080.0,1143.2499486491442,-63.249948649144244
97932,1091.0,1120.3893450660062,-29.38934506600617
97969,1118.0,1006.5716190476188,111.42838095238119
98004,1084.0,1064.6540218989467,19.345978101053333
98013,1036.0,1154.0879939794631,-118.08799397946314
98019,1164.0,1131.1545458571725,32.84545414282752
98020,1495.0,1091.7540017728863,403.24599822711366
98023,625.0,735.5682498316794,-110.5682498316794
98024,1350.0,1301.2729313740278,48.72706862597215
98027,610.0,607.5604851783561,2.439514821643911
98034,1460.0,1246.6112909643152,213.38870903568477
98038,1280.0,1164.683950506242,115.3160494937581
98094,1170.0,1133.0851906631476,36.914809336852386
98097,1019.0,896.5067900041151,122.49320999588485
98103,1168.0,1185.440150198497,-17.440150198496895
98120,840.0,759.5161327620422,80.48386723795784
98145,870.0,984.6313132331451,-114.63131323314508
98155,1400.0,1266.412649175138,133.58735082486191
98162,1050.0,1177.420228233862,-127.42022823386196
98190,770.0,735.163042708509,34.83695729149099
98268,992.0,1174.0882775595949,-182.08827755959487
98270,1102.0,1154.5389994915465,-52.53899949154652
98272,1113.0,1020.3112738621929,92.68872613780707
98298,635.0,717.1572690190802,-82.15726901908022
98301,930.0,1048.9980199502884,-118.99801995028838
98304,960.0,1135.1013720045146,-175.1013720045146
98309,670.0,559.0248615417794,110.97513845822061
98319,1100.0,1128.5187437463742,-28.518743746374184
98321,766.0,937.0703151714895,-171.07031517148948
98335,954.0,1070.6327931740227,-116.63279317402271
98350,1405.0,1095.2544513627004,309.74554863729963
98363,975.0,1144.7263265982017,-169.7263265982017
98365,826.0,1035.5769809120925,-209.5769809120925
98407,1255.0,1013.5231055148555,241.4768944851445
98440,1341.0,1130.7579876706884,210.2420123293116
98454,1565.0,1283.5622606018314,281.43773939816856
98481,977.0,657.809381141872,319.190618858128
98492,1279.0,1326.9491090967501,-47.949109096750135
98501,850.0,978.2657377129694,-128.26573771296944
98545,1325.0,1193.8432522986068,131.15674770139321
98575,775.0,1086.3000401843892,-311.3000401843892
98577,1070.0,1089.9280316198694,-19.928031619869444
98581,905.0,999.5076244454644,-94.50762444546444
98599,953.0,1038.0725542328037,-85.07255423280367
98623,550.0,616.9746610313703,-66.97466103137026
98624,1343.0,1268.3312084003207,74.66879159967925
98630,1282.0,1169.666010177234,112.33398982276594
98636,1370.0,1141.4129905788138,228.58700942118617
98641,1030.0,990.5662480254431,39.43375197455691
98645,800.0,673.4506632945889,126.54933670541106
98661,1010.0,949.0377235087875,60.96227649121249
98667,1360.0,1165.3793385858469,194.62066141415312
98676,1165.0,1050.8661708340508,114.13382916594924
98678,1090.0,1217.2359527849706,-127.23595278497055
98686,1435.0,1162.5654435121646,272.4345564878354
98688,1075.0,1038.8900858109296,36.10991418907042
98692,915.0,766.9667070005876,148.03329299941242
98696,917.0,946.7792433862437,-29.779243386243706
98710,1260.0,1211.0692297769156,48.93077022308444
98729,890.0,956.226518409283,-66.22651840928302
98735,1440.0,1151.6201768453686,288.37982315463137
98737,1231.0,1088.744687014767,142.2553129852331
98753,1110.0,1264.8086941859276,-154.8086941859276
98766,1315.0,1222.1726740475676,92.82732595243237
98770,620.0,696.4417017111547,-76.44170171115468
98784,525.0,551.7751537189622,-26.7751537189622
98818,1275.0,1214.8425289731986,60.15747102680143
98841,565.0,659.5536581762899,-94.5536581762899
98853,1115.0,1003.0601783289718,111.9398216710282
98864,710.0,761.0166235512756,-51.01662355127564
98879,995.0,757.5903906444149,237.40960935558508
98888,775.0,692.9417870370374,82.05821296296256
98895,1360.0,1120.6382020138542,239.3617979861458
98921,1098.0,1025.3928011835649,72.60719881643513
98946,1220.0,920.6297665651056,299.37023343489443
98947,1395.0,1134.4813252232022,260.51867477679775
98955,1310.0,1051.5714846020558,258.42851539794424
98960,1555.0,1112.664004908878,442.33599509112196
99053,1340.0,1096.1485511648114,243.85144883518865
99069,1021.0,1124.6031443650284,-103.60314436502836
99116,1008.0,1030.5583220323908,-22.558322032390834
99118,1575.0,1379.7545141502687,195.24548584973127
99121,1230.0,952.2737577369666,277.72624226303344
99164,950.0,740.7749646584069,209.22503534159307
99245,1195.0,921.2599594817669,273.74004051823306
99246,1003.0,1097.3721593234693,-94.3721593234693
99249,1090.0,1015.6475315938203,74.3524684061797
99325,1010.0,1007.4782416750257,2.5217583249742574
99334,1452.0,1262.629078080661,189.37092191933903
99385,1300.0,1267.8503268291108,32.14967317088917
99401,1225.0,1030.8244170965495,194.1755829034505
99403,1565.0,1257.887964755078,307.112035244922
99484,820.0,801.4964485484436,18.503551451556405
99488,1345.0,1299.581232627573,45.418767372427055
99490,1065.0,1059.605492357676,5.394507642324015
99508,1178.0,991.8221360932218,186.17786390677816
99523,1300.0,1246.2376680156874,53.762331984312596
99532,745.0,1076.4050179929104,-331.4050179929104
99565,1090.0,1154.3897171498484,-64.38971714984837
99571,940.0,1111.615091494042,-171.61509149404196
99572,1310.0,1152.6400749421668,157.35992505783315
99580,1330.0,1211.4621953748008,118.53780462519921
99597,730.0,840.5387970472055,-110.53879704720555
99611,1090.0,1154.799517599963,-64.79951759996311
99650,1095.0,1046.0957179898942,48.90428201010582
99659,1170.0,1148.1954977929,21.804502207100086
99683,1418.0,1102.8089227734388,315.1910772265612
99694,1289.0,1367.0615528872029,-78.06155288720288
99695,1312.0,1258.115941064987,53.884058935012945
99713,1180.0,1137.4426151531898,42.55738484681024
99714,893.0,998.0772680966102,-105.07726809661017
99729,785.0,638.9281242554581,146.0718757445419
99738,942.0,1064.3756571048543,-122.37565710485433
99754,1193.0,1206.880569960449,-13.880569960449066
99755,848.0,1002.7509487270373,-154.75094872703733
99762,875.0,891.2335123042894,-16.233512304289434
99808,1550.0,914.8592744166612,635.1407255833388
99825,1195.0,1201.5571733598067,-6.557173359806711
99830,1180.0,1161.5385585374688,18.461441462531184
99842,785.0,632.1870448333013,152.81295516669866
99856,755.0,688.7919992191127,66.20800078088735
99943,1240.0,1186.700373404118,53.299626595882046
99960,790.0,667.2306584357193,122.7693415642807
99964,1115.0,1265.1300188449125,-150.13001884491246
99980,1405.0,1315.9398723018166,89.06012769818335
99997,1180.0,1104.7781402260205,75.22185977397953
100003,1185.0,881.4355598897077,303.56444011029225
100005,1150.0,1059.938915719231,90.06108428076891
100007,1080.0,1165.8887239687201,-85.88872396872011
100036,600.0,713.3868219303322,-113.38682193033219
100043,680.0,728.0514946322857,-48.05149463228565
100049,1030.0,1000.7631511181376,29.236848881862443
100066,1210.0,1262.3886238418822,-52.388623841882236
100078,1508.0,1159.3811013705795,348.6188986294205
100091,1185.0,1105.6469331004896,79.3530668995104
100097,795.0,707.4436558979089,87.55634410209109
100123,555.0,639.1079620847362,-84.10796208473619
100133,1080.0,1169.9010257196664,-89.90102571966645
100140,1070.0,1022.9067270103543,47.0932729896457
100142,826.0,651.8307683776726,174.1692316223274
100164,660.0,722.6535237733553,-62.653523773355346
100185,945.0,1068.0634860591783,-123.06348605917833
100207,640.0,704.8621042221872,-64.86210422218721
100233,1260.0,1252.2277178856916,7.772282114308382
100243,1390.0,1118.8103553075784,271.18964469242155
100252,1551.0,1283.1850423406374,267.81495765936256
100265,1260.0,1249.6036004604748,10.396399539525191
100269,1210.0,1151.7579441125213,58.24205588747873
100291,990.0,1077.351497932983,-87.35149793298297
100311,953.0,962.555556165101,-9.555556165101052
100314,1125.0,990.6612156768995,134.33878432310053
100322,948.0,1023.0693272680716,-75.06932726807156
100353,565.0,696.0102207649287,-131.0102207649287
100402,1140.0,1153.7034982418654,-13.703498241865418
100430,810.0,721.0162903341635,88.9837096658365
100433,970.0,993.3151839552733,-23.315183955273255
100479,840.0,1099.9039332622608,-259.9039332622608
100496,1080.0,1010.4536845269762,69.54631547302381
100506,845.0,962.4542032679931,-117.45420326799308
100513,935.0,1211.6802934537588,-276.68029345375885
100564,1292.0,1238.201707514345,53.79829248565511
100570,1070.0,1171.6199272706883,-101.61992727068832
100581,1020.0,929.0829651162793,90.9170348837207
100582,1050.0,1237.6563020212059,-187.65630202120587
100610,925.0,1243.6487826662926,-318.6487826662926
100611,926.0,1196.8399333072516,-270.8399333072516
100612,1391.0,1165.9832265801472,225.01677341985283
100633,827.0,926.928061823652,-99.928061823652
100638,765.0,722.3055080647505,42.694491935249516
100658,855.0,671.4616479518392,183.53835204816085
100685,945.0,1199.48001610185,-254.48001610184997
100695,970.0,1168.5899899904182,-198.5899899904182
100706,1181.0,947.891892610461,233.108107389539
100733,1220.0,1223.8474819497958,-3.8474819497957924
100753,1255.0,1302.941109621647,-47.941109621647
100755,600.0,658.9857954699536,-58.98579546995359
100760,1335.0,1157.192939187336,177.80706081266408
100769,930.0,1159.3811013705795,-229.38110137057947
100793,710.0,698.4923819929631,11.507618007036854
100795,1280.0,1348.7209823921385,-68.72098239213847
100802,510.0,643.0705445234241,-133.07054452342413
100813,1010.0,953.746422072548,56.253577927452056
100846,805.0,890.873438774233,-85.87343877423302
100875,1291.0,1284.4775781697347,6.52242183026533
100876,660.0,706.9073268164523,-46.90732681645227
100886,660.0,733.2238998582988,-73.22389985829875
100889,1058.0,1020.9695717597417,37.03042824025829
100892,1500.0,1253.478815383187,246.5211846168129
100902,1370.0,1187.8356426490197,182.16435735098025
100914,981.0,1176.3479086330608,-195.3479086330608
100915,1150.0,1065.6854619096096,84.31453809039044
100918,1286.0,1161.9652613663945,124.03473863360546
100935,937.0,1097.5939662588703,-160.5939662588703
100957,1032.0,1042.0792852018833,-10.079285201883295
100997,811.0,525.0030208224908,285.99697917750916
101020,1400.0,1156.4151974603324,243.58480253966763
101032,970.0,1070.1148915386061,-100.11489153860612
101036,1320.0,1126.6308513063136,193.36914869368638
101039,1085.0,997.6749814814816,87.32501851851839
101041,1000.0,971.4258213858809,28.57417861411909
101057,1490.0,1092.5605921540655,397.4394078459345
101069,870.0,671.0402259707222,198.9597740292778
101086,1113.0,1026.8212703865,86.17872961350008
101090,1345.0,1216.693292328698,128.3067076713021
101110,1130.0,1142.8133030305762,-12.813303030576208
101127,1356.0,1213.3411907659463,142.6588092340537
101132,619.0,716.239208597914,-97.23920859791394
101146,370.0,601.7901691897723,-231.7901691897723
