athlete_id,actual_total_lift,predicted_total_lift,residual
49629,935.0,1037.072469797045,-102.07246979704496
49637,661.0,723.6372015134638,-62.637201513463765
49714,600.0,629.501984434325,-29.50198443432498
49746,1225.0,957.8913319439641,267.10866805603587
49747,1435.0,1319.5349810732193,115.46501892678066
49767,930.0,967.751711264083,-37.75171126408304
49772,1245.0,1086.333372648669,158.66662735133104
49788,1200.0,1181.4553432592584,18.54465674074163
49834,1010.0,1097.7827289883678,-87.78272898836781
49876,1165.0,1045.0828496080042,119.91715039199585
49898,1160.0,1264.1668343401232,-104.16683434012316
49909,843.0,738.027081271592,104.97291872840799
49939,780.0,637.2339352659257,142.76606473407435
49980,1105.0,1080.1143314736057,24.885668526394284
50008,1217.0,1058.7454418604636,158.25455813953636
50022,1350.0,1171.146424500775,178.85357549922492
50034,1235.0,979.033771573595,255.966228426405
50045,955.0,1074.4077299441562,-119.40772994415624
50089,1086.0,1086.056656246372,-0.05665624637208566
50130,780.0,548.7826069497136,231.21739305028643
50159,579.0,571.4064776422242,7.593522357775782
50173,1360.0,1122.9594213098685,237.0405786901315
50175,980.0,1091.78399746015,-111.78399746014998
50186,1310.0,1243.7197959433647,66.28020405663528
50251,1121.0,1097.7491635846252,23.250836415374806
50263,655.0,622.684609149203,32.31539085079703
50334,1125.0,1035.677427852856,89.322572147144
50341,725.0,644.8929957971419,80.10700420285809
50431,700.0,643.7982505736913,56.20174942630865
50493,884.0,625.8293343956436,258.1706656043564
50523,665.0,722.9883657603591,-57.9883657603591
50526,1030.0,1282.6533782123436,-252.65337821234357
50550,1280.0,1085.1343183667937,194.86568163320635
50554,1360.0,1303.3619183260234,56.63808167397656
50601,895.0,643.4980280556136,251.50197194438636
50603,1360.0,1159.819771989117,200.18022801088296
50604,808.0,839.1745403189977,-31.174540318997742
50624,775.0,705.283941616179,69.71605838382095
50657,1425.0,1066.4593488168794,358.54065118312064
50674,1265.0,1047.1196617509888,217.88033824901117
50713,640.0,606.3847948918791,33.615205108120904
50718,1158.0,1222.5859481240543,-64.58594812405431
50741,1240.0,1266.8224378362004,-26.82243783620038
50781,1190.0,1277.0259019836642,-87.0259019836642
50814,990.0,1006.2407915832191,-16.240791583219107
50826,785.0,694.0931351784956,90.90686482150443
50843,995.0,1171.7057729379112,-176.7057729379112
50847,975.0,831.3726911052771,143.6273088947229
50858,608.0,592.9467568500183,15.053243149981654
50874,1100.0,961.8059095967852,138.19409040321477
50892,1169.0,1081.006042125068,87.993957874932
50920,990.0,1207.354191274842,-217.35419127484192
50962,726.0,675.6783321684143,50.32166783158573
50976,1415.0,1300.0687392222117,114.93126077778834
50990,855.0,802.8989188732478,52.101081126752206
51036,1110.0,1125.2346398893574,-15.234639889357368
51067,1295.0,988.1403626717658,306.85963732823416
51068,570.0,724.2728891824868,-154.27288918248678
51083,909.0,664.4297028567983,244.57029714320174
51091,882.0,728.3046981006003,153.69530189939974
51103,1395.0,1059.7089455165856,335.2910544834144
51113,1210.0,1162.7585680961777,47.24143190382233
51127,1370.0,1206.5112539927077,163.48874600729232
51152,1160.0,1152.4683378752468,7.531662124753211
51171,670.0,629.1049440423412,40.89505595765877
51206,920.0,1001.3933539155948,-81.39335391559484
51273,1069.0,981.8079551107609,87.19204488923913
51274,1200.0,1161.0764916352796,38.92350836472042
51282,1191.0,915.2475369154057,275.7524630845943
51293,1400.0,958.839466585242,441.160533414758
51367,875.0,1172.3071007617898,-297.3071007617898
51411,635.0,652.3839664172029,-17.38396641720294
51426,807.0,584.4822426232182,222.5177573767818
51443,1250.0,1129.508842023723,120.49115797627701
51453,1160.0,1315.3551932761309,-155.35519327613088
51456,1238.0,1201.9808007406166,36.01919925938341
51468,1110.0,1053.489436890049,56.51056310995091
51493,730.0,734.6729926437505,-4.67299264375049
51501,865.0,944.0161756994315,-79.01617569943153
51502,1410.0,1240.5209536288999,169.47904637110014
51556,1060.0,1087.2045481064067,-27.20454810640672
51562,1268.0,1103.2199639772111,164.78003602278886
51566,980.0,1131.4999956244856,-151.49999562448556
51597,878.0,643.3486230115495,234.65137698845047
51672,570.0,627.798066347958,-57.798066347957956
51679,452.0,735.0760141270468,-283.07601412704685
51742,875.0,739.4294613329464,135.5705386670536
51805,1070.0,1134.3206190118296,-64.32061901182965
51830,1340.0,1073.346474799471,266.653525200529
51838,1479.0,1150.1292301790088,328.8707698209912
51857,1210.0,964.3242825766034,245.67571742339658
51912,1102.0,1150.5759850415216,-48.57598504152156
51935,725.0,699.7379772381341,25.262022761865865
51954,1605.0,1292.1986791609488,312.8013208390512
51975,1055.0,894.8743715126689,160.12562848733114
51990,790.0,667.0243054550563,122.97569454494374
51995,1320.0,1201.6519291584918,118.34807084150816
52148,1373.0,1227.5942035167059,145.40579648329413
52160,1455.0,1204.0667806051968,250.93321939480325
52178,716.0,704.0274884439917,11.972511556008271
52183,904.0,1163.765638812832,-259.7656388128321
52221,1210.0,1103.0244842231327,106.97551577686727
52309,610.0,736.9300981503015,-126.93009815030155
52412,625.0,645.6882680826048,-20.68826808260485
52416,675.0,638.1699529431776,36.83004705682242
52424,1080.0,1250.5569670880639,-170.55696708806386
52533,1035.0,733.8992978301205,301.10070216987947
52546,1300.0,1172.981352863925,127.01864713607506
52549,352.0,1128.7570053955708,-776.7570053955708
52567,1330.0,1078.2808976455924,251.7191023544076
52576,1105.0,968.8965770555154,136.10342294448458
52634,1025.0,1141.7213532530695,-116.72135325306954
52675,1450.0,1224.2225184746144,225.7774815253856
52680,1550.0,1149.714070522377,400.2859294776231
52711,1145.0,1072.080108412176,72.91989158782394
52729,1005.0,962.7986588970081,42.20134110299193
52764,1250.0,1083.7509541141205,166.24904588587947
52821,530.0,600.8620024555875,-70.86200245558746
52838,1145.0,1118.295671514001,26.704328485998985
52861,710.0,743.1632320909805,-33.1632320909805
52887,1444.0,1242.6194935051817,201.3805064948183
52903,1118.0,1108.4636992127105,9.53630078728952
52908,1170.0,1018.5252075151911,151.47479248480886
52930,635.0,595.0935527770042,39.90644722299578
52940,1045.0,709.4107086434481,335.58929135655194
53079,646.0,606.1254617345512,39.87453826544879
53084,644.0,659.1231740931408,-15.123174093140847
53117,885.0,867.9203427331922,17.07965726680777
53132,890.0,1106.998666256675,-216.99866625667505
53134,1030.0,1125.0899612405547,-95.08996124055466
53190,791.0,695.9519538195054,95.04804618049457
53214,1448.0,1150.474854556175,297.52514544382507
53218,1295.0,1275.6465284874537,19.35347151254632
53347,1070.0,1256.6705663358578,-186.67056633585776
53350,880.0,754.0787129586843,125.92128704131574
53386,640.0,733.3336224093625,-93.33362240936253
53410,790.0,719.8978292341278,70.10217076587219
53411,860.0,835.6813701346979,24.318629865302114
53439,1205.0,1128.750824955162,76.24917504483801
53448,1055.0,1099.6961222549792,-44.69612225497917
53506,1045.0,991.3895669596633,53.610433040336716
53555,1560.0,1218.3386048859504,341.6613951140496
53608,1160.0,1150.8864307251017,9.113569274898282
53643,1150.0,1027.627290770179,122.37270922982111
53648,1240.0,1128.1662064505242,111.83379354947579
53659,1290.0,1170.8497876123745,119.15021238762552
53690,976.0,845.1112121400093,130.88878785999066
53697,640.0,695.9029009997782,-55.90290099977824
53698,1125.0,1160.7216961770039,-35.72169617700388
53715,1537.0,1225.3336673983251,311.66633260167487
53720,1080.0,1186.2307571129604,-106.23075711296042
53721,1268.0,1381.8095282678962,-113.80952826789621
53731,1455.0,1230.2290372682457,224.77096273175425
53737,1245.0,1292.394645750053,-47.39464575005309
53778,540.0,621.4237606045184,-81.4237606045184
53835,1325.0,1133.8100413313032,191.18995866869682
53867,1120.0,1075.6294269503412,44.37057304965879
53897,511.0,605.9735603779209,-94.97356037792088
53912,890.0,995.1598417014937,-105.15984170149375
53925,1312.0,1232.8515480303893,79.14845196961073
53965,1124.0,1315.1173822831408,-191.11738228314084
53973,1282.0,1021.6399191079147,260.3600808920853
53986,733.0,935.8914298026499,-202.8914298026499
53998,968.0,898.5453301942517,69.45466980574827
54068,921.0,930.7653109364924,-9.76531093649237
54108,1036.0,1269.4470271040323,-233.44702710403226
54129,1433.0,1193.4432558574504,239.55674414254963
54149,1312.0,1174.9630875145003,137.03691248549967
54165,1075.0,939.5772774907756,135.4227225092244
54175,811.0,620.4012948157126,190.59870518428738
54186,695.0,692.0245252709956,2.975474729004418
54233,1085.0,1135.757780549817,-50.75778054981697
54247,1410.0,1228.0119186824338,181.98808131756618
54275,595.0,692.1509454909218,-97.1509454909218
54336,717.0,831.3473421283888,-114.34734212838885
54353,1125.0,1242.3870143217116,-117.3870143217116
54442,785.0,631.0349409878706,153.96505901212936
54447,1003.0,1019.0504454939688,-16.050445493968823
54486,885.0,1088.4607115839535,-203.46071158395353
54492,1025.0,1049.8869273014154,-24.886927301415426
54497,1030.0,1147.4461491897266,-117.44614918972661
54509,1231.0,968.0569031344892,262.9430968655108
54518,732.0,765.7507609143014,-33.750760914301395
54572,952.0,648.300666963201,303.699333036799
54599,1135.0,1092.3156418421204,42.684358157879615
54619,1655.0,1281.28944901867,373.71055098133
54677,1279.0,1089.9612516690327,189.03874833096734
54699,550.0,567.5570132275132,-17.557013227513153
54705,1215.0,1157.6185329024918,57.38146709750822
54724,690.0,651.6360286586504,38.36397134134961
54738,888.0,1031.1450323733377,-143.1450323733377
54739,1265.0,1186.6549517328115,78.34504826718853
54742,1257.0,1138.8769844863318,118.12301551366818
54759,595.0,611.6871533990948,-16.68715339909477
54763,727.0,676.0846445217663,50.915355478233664
54766,1125.0,1087.120824054038,37.87917594596206
54799,870.0,995.4779434543806,-125.47794345438058
54803,880.0,636.9637376255477,243.03626237445235
54931,1725.0,1307.6007865331794,417.3992134668206
54980,910.0,637.2581581058017,272.7418418941983
55054,1245.0,1064.3600176158157,180.63998238418435
55056,1120.0,1104.3540749491654,15.645925050834649
55062,1170.0,1069.7537535127115,100.24624648728854
55073,1050.0,999.4977301353479,50.502269864652135
55074,1400.0,1179.9313577172018,220.06864228279824
55118,1380.0,1162.5734086972836,217.42659130271636
55156,1644.0,1294.2632846953938,349.73671530460615
55185,1025.0,1054.029291230031,-29.02929123003105
55228,615.0,638.1522327155113,-23.15223271551133
55235,990.0,958.0801459659555,31.919854034044533
55269,882.0,1080.3208831030965,-198.32088310309655
55351,1056.0,1106.4619457354922,-50.461945735492236
55392,1301.0,1214.9894871949657,86.0105128050343
55407,1255.0,1096.1782493568285,158.82175064317153
55426,1390.0,1123.0829678267385,266.91703217326153
55432,833.0,838.0730615912781,-5.073061591278133
55458,1005.0,1087.0955855744064,-82.09558557440641
55549,1230.0,1140.2870998667572,89.71290013324278
55561,1157.0,1314.0418208559936,-157.0418208559936
55598,910.0,976.6977590319417,-66.6977590319417
55602,805.0,760.503104226128,44.496895773871984
55653,1150.0,1326.5213479203271,-176.52134792032712
55663,649.0,1007.9835923228225,-358.98359232282246
55695,675.0,642.5884750532423,32.41152494675771
55704,715.0,591.2757809614332,123.72421903856684
55745,1225.0,1272.106360330551,-47.10636033055107
55746,1045.0,853.153393659968,191.84660634003205
55757,1065.0,1008.3462751551566,56.653724844843396
55759,705.0,688.7109258358186,16.289074164181443
55764,950.0,997.9584534052852,-47.95845340528524
55839,1425.0,1220.2302608174873,204.7697391825127
55855,1136.0,1138.9318915343915,-2.931891534391525
55889,1555.0,1285.2339781319768,269.76602186802324
55894,1482.0,1304.0295207997294,177.97047920027057
55897,1200.0,1183.5949859373022,16.405014062697774
55924,1415.0,1207.2887349236594,207.71126507634062
55943,660.0,647.2045980405875,12.795401959412516
55978,690.0,658.1873588030921,31.81264119690786
56042,1090.0,1159.7485717615311,-69.74857176153114
56074,890.0,1126.9129636005878,-236.91296360058777
56075,1495.0,1234.2410047419087,260.7589952580913
56081,1565.0,1232.4883974068584,332.51160259314156
56094,1462.0,1319.596725496371,142.40327450362906
56114,970.0,1104.5033781842067,-134.50337818420667
56116,603.0,625.1549947175471,-22.154994717547083
56147,535.0,576.9575630485978,-41.95756304859776
56175,264.0,1035.580190967127,-771.580190967127
56180,1021.0,1095.5945237737053,-74.5945237737053
56212,710.0,678.8068693470101,31.193130652989908
56213,1180.0,1014.8518403290698,165.14815967093023
56229,700.0,697.7088833058955,2.2911166941045167
56236,1125.0,1337.5472375041659,-212.54723750416588
56265,1195.0,1110.87340188562,84.12659811437993
56286,1080.0,1138.8769844863318,-58.87698448633182
56373,1181.0,995.1855758628298,185.81442413717025
56380,875.0,844.3550015092796,30.644998490720354
56395,1270.0,1267.3614427660686,2.638557233931351
56401,980.0,836.0901261121395,143.9098738878605
56411,1100.0,1160.2823388561492,-60.28233885614918
56417,1020.0,1052.7445162558686,-32.744516255868575
56424,1165.0,1356.2349212658373,-191.23492126583733
56446,1105.0,1223.6285969146827,-118.6285969146827
56508,1255.0,1166.1195721038914,88.88042789610859
56553,1365.0,1085.0428738994915,279.9571261005085
56567,690.0,711.6762728836436,-21.676272883643605
56716,1245.0,1248.752697989733,-3.752697989732951
56718,1040.0,991.9015017755025,48.09849822449746
56719,980.0,734.0054115415448,245.99458845845515
56730,1085.0,1097.0734009036257,-12.073400903625725
56741,745.0,713.7349461384146,31.265053861585443
56756,893.0,670.1594617364717,222.8405382635283
56763,1035.0,1112.386755136686,-77.3867551366859
56770,1146.0,1222.46655311816,-76.46655311815994
56772,1026.0,982.3696647433184,43.63033525668163
56822,1280.0,1254.261846538094,25.738153461905995
56833,762.0,657.8956635556435,104.10433644435648
56842,1185.0,1104.5824702279708,80.41752977202918
56865,675.0,733.8560027572232,-58.85600275722322
56880,1420.0,1304.309853091244,115.6901469087561
56918,1281.0,1188.3772812389425,92.62271876105751
56926,1555.0,1268.818311459106,286.1816885408939
56935,1235.0,1181.7304975321974,53.26950246780257
56948,1036.0,984.8988120711772,51.10118792882281
56960,1295.0,1302.679249673387,-7.679249673386948
56979,1060.0,1230.9828777717366,-170.98287777173664
56983,905.0,963.9957176551487,-58.995717655148724
57028,822.0,696.1782361826902,125.82176381730983
57100,840.0,655.384282272707,184.61571772729303
57122,787.0,734.0115673541361,52.988432645863895
57138,748.0,673.8394603604132,74.16053963958677
57153,934.0,675.8906371214993,258.10936287850075
57165,1120.0,1270.3186357010686,-150.31863570106862
57186,680.0,700.5175626341058,-20.517562634105843
57270,885.0,984.208668416112,-99.208668416112
57306,1090.0,942.062181993338,147.93781800666204
57310,645.0,641.7501093884404,3.2498906115596355
57317,1200.0,1101.8105209928517,98.1894790071483
57337,565.0,677.1466339729017,-112.14663397290167
57356,1425.0,1267.209400048286,157.79059995171406
57359,595.0,589.8659049342778,5.134095065722249
57363,1480.0,1212.4359786168202,267.5640213831798
57373,1145.0,965.3790140264088,179.62098597359125
57376,910.0,1209.8023080373657,-299.8023080373657
57399,1300.0,1311.7865580889566,-11.786558088956554
57424,728.0,689.7758203003247,38.22417969967535
57428,1320.0,1167.9038570808093,152.0961429191907
57430,980.0,773.1229604222398,206.87703957776023
57441,1015.0,878.2985671699018,136.70143283009816
57468,1455.0,1222.1084662525557,232.89153374744433
57530,655.0,634.0554108300087,20.944589169991332
57532,575.0,668.7873212683269,-93.78732126832688
57553,960.0,910.5221497551885,49.47785024481152
57589,1370.0,1106.433526776289,263.566473223711
57602,740.0,686.1680119900976,53.831988009902375
57653,750.0,727.0617139320343,22.93828606796569
57655,735.0,681.7947893064306,53.20521069356937
57684,890.0,732.7842748496979,157.2157251503021
57713,1215.0,1076.0853022848205,138.9146977151795
57729,645.0,919.6926201244203,-274.6926201244203
57738,670.0,649.32279045984,20.677209540159993
57761,1300.0,1210.313541202394,89.68645879760606
57780,645.0,743.0836345343374,-98.08363453433742
57807,1170.0,1021.195210934023,148.80478906597705
57810,1515.0,1349.6928510503753,165.30714894962466
57815,755.0,680.3867149728175,74.61328502718254
57820,945.0,1180.3919044086772,-235.3919044086772
57825,765.0,716.8091383707704,48.19086162922963
57855,1550.0,1288.3773433595518,261.6226566404482
57867,1420.0,1227.0510292819242,192.94897071807577
57904,753.0,568.962035238663,184.03796476133698
57922,880.0,811.1977408798007,68.80225912019932
57947,1160.0,1097.4712523392348,62.52874766076525
57983,980.0,998.6174799880065,-18.617479988006494
58012,1390.0,1194.5934542941473,195.40654570585275
58034,950.0,1164.0579707633049,-214.05797076330487
58042,1450.0,1067.8791200388484,382.12087996115156
58045,1323.0,1045.4998258347794,277.50017416522064
58083,1315.0,1124.9583630168224,190.04163698317757
58117,836.0,883.1119077596117,-47.111907759611654
58428,1310.0,1136.7038342747248,173.29616572527516
58433,997.0,1190.1541009008226,-193.15410090082264
58450,926.0,1251.1011350036763,-325.1011350036763
58470,1489.0,1334.4735345206989,154.52646547930112
58475,630.0,641.9718857925728,-11.971885792572834
58485,1030.0,1065.696179814202,-35.69617981420197
58496,775.0,608.2599478023609,166.7400521976391
58509,1070.0,1294.8990064741622,-224.8990064741622
58511,738.0,1053.8239880295462,-315.8239880295462
58527,1003.0,1008.420359887068,-5.4203598870680025
58541,992.0,1075.317752165713,-83.31775216571305
58549,1164.0,963.1375495906302,200.86245040936979
58550,1054.0,852.0867392671155,201.9132607328845
58646,1005.0,1207.754620424162,-202.7546204241621
58658,720.0,644.3458338333024,75.65416616669756
58715,1245.0,1284.1788875477062,-39.178887547706154
58789,1123.0,1252.3346197079677,-129.3346197079677
58793,965.0,943.4217630665805,21.578236933419475
58853,1030.0,1072.4715780933404,-42.47157809334044
58874,937.0,877.0088437685285,59.99115623147145
58902,1219.0,1152.817807216411,66.18219278358902
58962,1060.0,1280.8761649567361,-220.87616495673615
58976,456.0,635.8068070452164,-179.80680704521637
59048,960.0,1012.9625716901652,-52.96257169016519
59066,680.0,713.8670530012267,-33.867053001226736
59096,649.0,597.6214667958528,51.378533204147175
59142,605.0,1024.314510159484,-419.3145101594839
59214,978.0,1041.3832367384955,-63.3832367384955
59218,970.0,1151.3715354714686,-181.37153547146863
59305,560.0,679.9507123995404,-119.95071239954041
59306,955.0,1021.1644641915336,-66.16446419153363
59360,1279.0,951.6283063240344,327.3716936759656
59366,1107.0,1225.4832241650447,-118.4832241650447
59413,705.0,582.4559445882356,122.54405541176436
59468,1230.0,1116.5327314923713,113.46726850762866
59471,1210.0,1226.2156064009368,-16.21560640093685
59493,770.0,1195.881845767326,-425.881845767326
59508,985.0,985.071200428435,-0.07120042843496321
59520,665.0,672.4092513865093,-7.409251386509254
59678,780.0,1094.3788229907968,-314.37882299079683
59719,1300.0,1254.7462270961896,45.253772903810386
59720,1300.0,1236.0864507776898,63.913549222310166
59818,1473.0,1144.6573926927308,328.3426073072692
59860,1220.0,1205.5280303501468,14.471969649853236
59868,535.0,676.0602708147294,-141.0602708147294
59888,735.0,572.5488729529253,162.4511270470747
59899,1345.0,1120.0109468120659,224.98905318793413
59936,780.0,683.4689382878707,96.53106171212926
59949,1120.0,1117.5088068150644,2.4911931849355824
60020,1202.0,1311.1792279764798,-109.17922797647975
60045,1165.0,1139.4343914556175,25.565608544382485
60055,1220.0,1086.5457858752359,133.45421412476412
60060,435.0,581.1055038899341,-146.10550388993408
60076,890.0,763.5826245869166,126.41737541308339
60090,1440.0,1123.8961249122565,316.1038750877435
60098,705.0,614.5605814558188,90.4394185441812
60146,1185.0,1210.4403784390008,-25.440378439000824
60158,710.0,679.9305293395234,30.069470660476554
60196,995.0,1104.4441399277493,-109.44413992774935
60269,1445.0,1412.430711040184,32.56928895981605
60290,1285.0,771.5752429975742,513.4247570024258
60305,925.0,930.7276312297462,-5.72763122974618
60320,575.0,663.4580621583594,-88.45806215835944
60382,1086.0,1007.601824511532,78.39817548846804
60440,719.0,701.427502712127,17.572497287873034
60526,1540.0,1334.476610859264,205.52338914073607
60553,1280.0,1253.439833462501,26.56016653749907
60563,1245.0,1232.0429963765657,12.957003623434275
60569,990.0,724.1669099210906,265.83309007890944
60571,870.0,1011.7984969942237,-141.79849699422368
60574,823.0,814.669986264277,8.330013735723014
60659,900.0,916.5688422600684,-16.568842260068436
60709,1110.0,1004.9855236810112,105.01447631898884
60713,1050.0,1199.520066365742,-149.52006636574197
60743,1368.0,1128.1565394963943,239.84346050360568
60779,933.0,1106.6668971682975,-173.6668971682975
60835,1080.0,1095.1170621044932,-15.117062104493243
60845,1180.0,888.9859021898186,291.0140978101814
60999,1100.0,1131.122259962474,-31.12225996247389
61002,1140.0,1011.1501290356512,128.84987096434884
61131,1445.0,1159.6681274458697,285.3318725541303
61189,1052.0,722.1738402451401,329.8261597548599
61274,970.0,1076.1660984613472,-106.16609846134725
61327,815.0,1030.62198513417,-215.62198513417002
61328,920.0,1123.2894458697792,-203.28944586977923
61361,1052.0,974.1024360158003,77.89756398419968
61396,1145.0,1287.0472388246108,-142.04723882461076
61471,1380.0,1265.991785476941,114.008214523059
61473,1390.0,1260.9844319499066,129.0155680500934
61504,1180.0,1014.8548536329016,165.1451463670984
61540,975.0,1042.1893015592752,-67.18930155927524
61579,1280.0,1210.6853186898145,69.3146813101855
61617,1205.0,1099.3212266821413,105.67877331785871
61650,1080.0,953.7633428788859,126.23665712111415
61682,1555.0,1302.5780702678826,252.4219297321174
61840,1310.0,1237.3291039270268,72.67089607297316
61849,1049.0,1113.903659401619,-64.90365940161905
61860,1020.0,1257.9713176645794,-237.97131766457937
61888,802.0,760.9705336313432,41.02946636865681
61906,735.0,676.1806515504843,58.8193484495157
61942,720.0,672.3553136810592,47.644686318940785
61986,1205.0,1241.3862257156413,-36.38622571564133
61996,492.0,624.4331923100199,-132.43319231001988
62011,470.0,584.1136895628104,-114.11368956281035
62018,560.0,666.0710270343632,-106.07102703436317
62027,1070.0,1053.4006687907786,16.59933120922142
62091,1205.0,1264.8872797983204,-59.88727979832038
62105,615.0,594.5087231932766,20.491276806723363
62120,1025.0,977.2075617805732,47.7924382194268
62130,1050.0,1046.2588853769628,3.7411146230372196
62230,1345.0,1210.120699836163,134.8793001638369
62293,525.0,668.4191521991667,-143.41915219916666
62310,1130.0,1036.8960559205796,93.10394407942044
62326,1215.0,1271.3940163615664,-56.3940163615664
62409,1130.0,1019.2509637902326,110.74903620976738
62416,1505.0,958.0466258919068,546.9533741080932
62420,1015.0,1079.0152393752655,-64.01523937526554
62432,1570.0,1337.8598989579577,232.14010104204226
62489,1195.0,1179.8441610219254,15.155838978074598
62514,1455.0,1232.2739359029545,222.72606409704554
62554,1105.0,746.6124642102715,358.38753578972853
62556,1470.0,1175.5886386046702,294.4113613953298
62598,630.0,658.5987028872931,-28.598702887293143
62628,1335.0,1242.960536420996,92.03946357900395
62676,1090.0,1125.2661603036127,-35.26616030361265
62690,905.0,927.2360786993876,-22.236078699387576
62795,530.0,678.8226266252932,-148.8226266252932
62834,1415.0,1321.8714615264066,93.12853847359338
62874,1175.0,1239.3925853030396,-64.3925853030396
62910,649.0,510.9122770562769,138.08772294372312
62928,1165.0,1270.4767179893183,-105.47671798931833
62939,1040.0,1005.7819802422068,34.21801975779317
62960,710.0,620.282746922625,89.71725307737495
62980,1159.0,1121.7509618588385,37.24903814116146
63000,1080.0,1001.6490476736686,78.35095232633137
63058,1821.0,1224.6437962716109,596.3562037283891
63061,900.0,775.4232151152023,124.57678488479769
63062,1100.0,1081.0092346039085,18.990765396091547
63134,1485.0,1267.9096286976287,217.0903713023713
63179,1015.0,1031.4693931965892,-16.46939319658918
63183,1120.0,1211.9745031393497,-91.97450313934974
63188,590.0,638.6932412998341,-48.693241299834085
63238,890.0,876.9323660160817,13.067633983918313
63257,900.0,1113.9027411662012,-213.90274116620117
63278,601.0,671.4431612388815,-70.44316123888154
63289,1545.0,1134.7475741797045,410.25242582029546
63376,835.0,1005.7201882852515,-170.72018828525154
63435,1110.0,1026.913645605814,83.08635439418595
63506,545.0,554.7723833048159,-9.77238330481589
63597,650.0,724.133956466334,-74.13395646633398
63601,730.0,638.9114902345565,91.08850976544352
63695,180.0,740.3494555739352,-560.3494555739352
63739,630.0,679.8655325170089,-49.86553251700889
63777,1463.0,1278.1549732916826,184.8450267083174
63807,1186.0,1107.9086458498798,78.0913541501202
63827,945.0,1030.62198513417,-85.62198513417002
63836,665.0,499.164307845109,165.83569215489098
63911,825.0,712.0548576227184,112.94514237728163
63949,671.0,593.2704520992726,77.72954790072743
64054,815.0,748.3500409075237,66.64995909247625
64084,1120.0,875.9732925129686,244.02670748703144
64176,1235.0,1202.8324812180024,32.167518781997614
64177,1157.0,1039.7114525541228,117.28854744587716
64218,1020.0,946.8512908582708,73.14870914172923
64253,941.0,922.1492280042701,18.85077199572993
64268,829.0,866.490328664144,-37.490328664144045
64328,904.0,929.0880630452684,-25.088063045268427
64406,1411.0,1149.8773797552528,261.12262024474717
64426,665.0,674.2693100458579,-9.269310045857878
64446,665.0,638.4585708336344,26.54142916636556
64536,1030.0,1287.3135809047055,-257.31358090470553
64554,666.0,677.6153234361517,-11.615323436151698
64641,710.0,724.5280401726918,-14.528040172691817
64681,1085.0,1015.238522731375,69.76147726862496
64685,675.0,643.5285748968929,31.471425103107094
64770,1145.0,1259.4254126836986,-114.4254126836986
64832,1165.0,1015.0292206582592,149.9707793417408
64872,925.0,702.3920680118904,222.6079319881096
64925,588.0,686.7988072876435,-98.79880728764351
64938,1250.0,1201.371000614634,48.62899938536589
64963,1055.0,1101.1787612221067,-46.17876122210669
64987,1330.0,1144.0504577810245,185.94954221897547
65001,1160.0,1070.5359024459135,89.46409755408649
65009,1260.0,1109.0861812995208,150.91381870047917
65013,678.0,690.5588307959273,-12.558830795927292
65030,985.0,919.6084911673828,65.3915088326172
65057,1030.0,911.1619312378192,118.8380687621808
65166,1102.0,1222.06785865898,-120.06785865897996
65183,710.0,579.5585789108122,130.44142108918777
65209,825.0,647.3850647445884,177.61493525541164
65232,1150.0,1197.7111941362534,-47.711194136253425
65296,1540.0,1205.0554739755244,334.94452602447564
65299,926.0,1044.9811864408744,-118.98118644087435
65354,750.0,1145.1508953172222,-395.1508953172222
65358,1475.0,1192.1403902263771,282.8596097736229
65389,1136.0,1189.694608093838,-53.69460809383804
65414,1135.0,991.19047808629,143.80952191371
65420,1560.0,1253.4251411847356,306.5748588152644
65482,1225.0,1131.122259962474,93.87774003752611
65576,910.0,981.3515453142236,-71.35154531422359
65597,1190.0,1140.836988129386,49.1630118706139
65602,1080.0,1011.3058052568406,68.69419474315941
65661,1000.0,1009.7004602776427,-9.70046027764272
65665,1275.0,1222.0245258147777,52.97547418522231
65685,1080.0,1104.328891056016,-24.32889105601589
65727,690.0,733.5980513893685,-43.59805138936849
65840,650.0,715.1446380647656,-65.14463806476556
65883,620.0,572.4136413470872,47.58635865291285
65914,1070.0,987.5363604224966,82.46363957750339
65982,1000.0,1108.122942570265,-108.12294257026497
66019,948.0,923.3947229751637,24.605277024836255
66031,965.0,1139.5505500837396,-174.5505500837396
66056,990.0,964.9836876460143,25.016312353985654
66074,1025.0,1034.8467340729567,-9.846734072956679
66075,1165.0,1090.557010231144,74.44298976885602
66103,1150.0,1101.1522237470535,48.84777625294646
66137,1390.0,1298.1009351113937,91.89906488860629
66268,740.0,747.0872389044548,-7.087238904454807
66357,980.0,1054.9534149675792,-74.95341496757919
66389,931.0,732.3555775645424,198.6444224354576
66390,1100.0,1312.4330447595146,-212.4330447595146
66417,1285.0,1067.0905766844087,217.9094233155913
66443,1360.0,1118.0438766461143,241.9561233538857
66471,1255.0,1176.377626947364,78.62237305263602
66498,745.0,671.3161702374482,73.6838297625518
66506,1290.0,1076.229221869623,213.77077813037704
66727,1175.0,1028.7155513867629,146.28444861323715
66754,1190.0,1190.418381467174,-0.4183814671739583
66780,1115.0,1085.427626984127,29.572373015872927
66812,655.0,664.6920430782669,-9.69204307826692
66831,678.0,605.7043322174468,72.29566778255321
66841,1345.0,1314.313578631582,30.686421368417996
66868,600.0,615.0203120935303,-15.020312093530265
66873,945.0,974.2795194475087,-29.279519447508733
